text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"makan siang KAI 🌤
•beras merah
•hotpot Jamur daging sapi
•cabai japchae
•hot dog
•kimchi
@exoupdate_news

MAKAN YANG BENER YA SAYANG, KELUAR MILITER HARUS SEGEDE CHANYEOL♡♡ https://t.co/RqSDJ696Zs",1,1,0,0,0,0,0,0
"Hati-hati dijalan pulang kesayangan ☺️
Jangan lupa minum air putih dan selamat beristirahat 🥰🤗 @C_IndahJKT48",1,1,0,0,0,0,0,1
"met istirahat yah sayang-sayangku, jangan lupa minum vitamin 💞 https://t.co/AmsgaBZxHn",1,1,0,0,0,0,0,1
"@Junokook /. Sayangku cepet sembuhh yaaa, aku juga sebenernya 2 minggu lalu tuh baru masuk rs karna kecapean 😔 kamu harus minum vitamin okeii? Makan nya juga harus yang bener + banyak mimi air putih",0,1,0,0,0,0,0,0
"@tanyakanrl Santuy WKWKWKWK, pas emak gweh pulang “udah makan belum” KAYAK YA AMPUN KESAYANGAN GWEEEEEH 😭",1,1,0,1,0,0,0,0
"Anak wewe ke-3 kesayangan ku😘, yg aktif kepo baxk bang mau na tau😅. Yg malas makan d rmh tp klo kluar lahap🤭. Sehat2 ki nak https://t.co/Kd22W2ONet",1,1,0,0,0,0,0,1
"pagiii, jangn lupa sarapan dan minum yang banyak sayang sayang kuuu💗",1,1,0,0,0,0,0,0
"@ScientistRayden Tapi aslinya aku beneran sayang papi loh, bukan karena duit jajan aja, udahh 🥹 wah bisa juga.. tapi kenapa bisa minum ya, apa dikasih orang makanya bisa minum? Papi emang paling tau aku yaa, seneng deh",1,1,0,0,0,0,0,1
"@loriwdyt loyieee gws ya sAYANGKU cepet sembuhhh, janganlupa minum obat yh 🐈💓🌷💗🧚🎀",1,1,0,0,0,0,0,0
"@capricorj kakak sayang morning &lt;3, have a great day jangan lupa banyak minum air putih kakak 🧑🏻‍🍳🤍",1,1,0,0,0,0,0,1
"@rxsenshinexx kakak sayang morning &lt;3, have a great day jangan lupa banyak minum air putih kakak 🧑🏻‍🍳🤍",1,1,0,0,0,0,0,0
"@sixuewl kakak sayang morning &lt;3, have a great day jangan lupa banyak minum air putih kakak 🧑🏻‍🍳🤍",1,1,0,0,0,0,0,1
"@athenadynn kakak sayang morning &lt;3, have a great day jangan lupa banyak minum air putih kakak 🧑🏻‍🍳🤍",1,1,0,0,0,0,0,0
"sp deh yg disini suka minun vitamin?!
ak punya BENOVIT C MULTI VITAMIN nih masih banyak ambil semua
📌bayar pack admin oren aja goceng
📌exp nov 23
sayang bgt kalo didiemin, ak dah berhenti minum t_t https://t.co/UbLBG6SQg9",1,0,0,0,0,0,0,1
"Minggu ni 2 hari sekali pergi kedai makan yang sama order mihun tomyam pedas yang sama macam biasa 🤣 Also me malam tadi:

“Sayang, macam sedap je mihun tomyam pedas hasnah”

Husband: https://t.co/oBna5xWOV1",1,1,0,0,0,0,0,0
"@rentfess —

see youuu sender sayang, jangan lupa minum air putih😋🩷 

cp : https://t.co/lVywfuTfL2
carrd : https://t.co/wtvGyeWqiN",1,1,0,0,0,0,0,1
"istirahat dan isi tenaga dengan makan makanan enak ya sayang, minggu depan harus manggung lagi 🥺🫶🏻 https://t.co/ipYcvfAFS5",1,1,0,0,0,0,0,1
Sampe mosok makanan anjing demi qaqa tersayang 🙏🏽 tapi ga dpat juga . Wkwkwk https://t.co/qz37ZC2kDw,1,0,0,0,0,0,0,0
"RT @nonaperii: @rentfess —

see youuu sender sayang, jangan lupa minum air putih😋🩷 

cp : https://t.co/lVywfuTfL2
carrd : https://t.co/wtvG…",1,1,0,0,0,0,0,0
"tu kaaan sayang bgt tadi kalo gahadir sekolah geb, bisa say goodbye ke walikelas dulu sekalian makan-makan juga kann pulang cepet juga jadi enjoy dong daripada dirumah doang👀 @AM_EllaJKT48",1,1,0,0,0,0,0,1
"Agak serem yah klo meninggal karena lambung. Mana masih muda, baru 22 tahun.
Temen2 klo makan yg teratur yah, jgn suka makan pedes2 kaya seblak atau sejenisnya.
Sayangi diri sendiri, klo ngerasa ada yg gak beres yah diperiksa, jgn dijor🥺",0,0,1,0,1,0,0,1
"@CheekyBuby Ikan hiu melayang layang
Happy birthday Yoshi sayang 💖

Ak suka minum kopi, rasanya emang agak pahit tapi klo minumnya sambil liat kamu rasanya bakal lebih manis, bahkan gula aja kalah manisnya sama kamu 🫶 https://t.co/eMXoHs40d1",1,1,0,0,0,0,0,1
@lvinggyuu get well soon piyyy sayangg :(( 🩷 minum air anget sama minum obat juga jangan lupaa yaa!! istirahat yang banyaaak jangan begadang yank!! akuu hari ini baikk alhamdulilah.,1,1,0,0,0,0,0,0
@kesayanganJO minum vitamin🫶🏻,1,1,0,0,0,0,0,0
@A_LuluJKT48 ya sayangnya ngga boleh gift makanan 🙏🏼 coba nitip capt ci @N_ShaniJKT48 biar dibeliin dari jogja😂,1,0,0,0,0,0,0,0
RT @na_yuta_26: @wwinpjss kak ndaaa sayangku cinta duniaaa mataharikuuu💕 timaaciw updatenyaa kali ini amat sangat memuaskann sayangg cintaa…,1,1,0,0,0,0,0,1
"Kemaren mimpi makan ayce lg enak eh kebangun gara2 alarm, sempet2 nya w tidur lg sepuluh menitan buat lanjutin makan 😭 sayang soalnya dh bayar",0,0,0,0,1,0,0,0
"@asthiras oh iya waktu itu kakak habis makan kue juga nggak sihh? 😭 sayang banget, padahal pengen bagi-bagi kue ke kakak.. 🥹",1,0,0,0,1,0,0,0
"""Kamu udah makan belum sayang?"" AGAGHAHSJAHAKAHAJA😭😭 https://t.co/67MPKPz1WF",1,0,0,0,0,0,0,0
"Selamat jalan sayang,jangan lupa istirahat dan makan yang banyak disana,jaga kesehatanmu🥰🌻
GULF TO JAPAN
 
 
@gulfkanawut https://t.co/XIRX1SWuHZ",1,1,0,0,0,0,0,0
"makanan selalu jadi cara tereffortless buat nunjukin lu sayang dan care sama mereka. food is everything, lagu mu bagus sekali mas sal. 

relate buat aku yng kerjaanya ngajak makan tiap stress dan butuh bahan buat ketawa 🤍✨ https://t.co/ncbN6Ascnt",1,1,0,0,0,0,0,1
@tyunningss Makan siang sayang 😄,1,1,0,0,0,0,0,0
@notyourevelia pagi juga🥺 kamu udah makan belum sayang,1,1,0,0,0,0,0,0
"SIANG SEMUANYA MOOTS KESAYANGAN💗 JANGAN LUPA MAKAN SIANG YA ! HAVE A NICE DAY, HAPPY WEEKEND🌸",1,1,0,0,0,0,0,1
"@bayikcegukan Nah ini yg mau ku tanayin tuhh ?
Untung udah d twit di sini , kok endorse ga ada,trus makan di restoran juga g shoping juga g ada jdi beneran cuma jalan aja tuh dia ? Jangan bilang  sayang uang nya mending beliin ini itu ya ...🤣",1,0,0,0,0,0,0,0
"Mau beli minuman, tapi kok sayang betul ngeluarin duit buat minuman doang 😔😔😔 f u kemiskinan. Aku mau jadi orang kaya foya-foya 😔😔👎👎👎👎👎👎👎👎👎",0,0,0,0,1,0,1,1
Pengen jualan makanan ya Allah ini skill memasak saya sayang bgt ga dieksploitasi😔👆🏻,0,0,0,0,1,0,0,1
"@naoahrei boleh ini kan restoran sayang, sini ajaa, aku dah pergi tapi ☺️",1,0,0,0,0,0,0,0
Agak bersyukur ternyata dalemnya boneka. Tapi tetep disayangkan kenapa bungkusnya bekas makanan anjing 😔✊️ https://t.co/YlLkmF2QUL,0,0,0,0,1,1,0,0
"Halo sayang, iya nanti aku bakal buatin kamu makanan kok 😉😉 https://t.co/PMjw2DQKdG",1,1,0,0,0,0,0,1
"Padahal besok cheating day, sudah menanti krn pengen minum es teh tarik sama makan mcD.
Namun liat progres 3hari turun 1kg kemarin, jadi merasa sayang mau cheating 😞😞",0,0,0,0,0,0,0,1
"jen akuu ms ga terimaa ada yg ngasih qm makanan d0g🙁🙁🙁🙁, sayangnya akuu🙁🙁 https://t.co/aRdBnzg9GC",0,0,0,0,1,0,0,0
Jungkook adek sayangku kamu kemana baby? Ganteng ku ini sehat kan? Makan nya enak kan?? Semoga baik baik aja yaaa. Good nite☹️🫶🏻 https://t.co/kJOjlE2go4,1,1,0,0,0,0,0,1
"SAFE FLIGHT SAYANGG, NYAMPE SOKOR LANGSUNG BOBO, MAM, MINUM YG BANYAK, ISTIRAHATT YAAA 😿🤍 https://t.co/RmBzXwDNUq",1,1,0,0,0,0,0,0
RT @LUNERP: Lune @jisoooyaay selamat malam sayang minum susu dulu sebelum bobo biar dedek utunnya sehat ya ❤️ https://t.co/gKqCnR1DTH,1,1,0,0,0,0,0,0
@schocomins Ya allah setujuuu 😭 apagi au fluff yang memberi makan hati manusia yang tidak pernah disayang ini 😔,0,0,0,0,1,0,0,0
"@anastasyacld1 Cepet sembuh ya sayangku. Banyak istirahat, makan teratur sama minum vitamin yaaa 💕",1,1,0,0,0,0,0,1
@Sayang0298 Minum Aqua sayang 🤣🤣🤣🤣,1,0,0,0,0,0,0,0
"@jiehonn GWS SAYANGKU, JANGAN LUPA MINUM OBAT, JANGAN MINUM ES DULUUUU YAAAA !! 🤍🤍🤍🤍🤍",1,1,0,0,0,0,0,1
"@zemiryce Panggil aku Isya aja, sayang! 🥺 Kalau pete kamu suka? Atau makanan yang pahit kayak pare gitu suka juga gak?",1,1,0,0,0,0,0,1
This cookie is too cutee sayangnya nak makan 😍🤩 https://t.co/B980xh9ruZ,1,1,0,1,0,0,0,0
@Miduk17 Wkakwaaa....sayangnya SBY punya otak untuk ngebangun. Krna pembangunan bukan sekedar jalan. Pembangunan itu bayar utang IMF dan tetep ngebangun bukan Utang ugal2an untuk ngebangun. Sektor lainnya terbengkalai. Makan tuh jalanan. ..🤣🤣,0,0,0,0,0,0,1,0
"@bigstaryyang saking bucinnya, orang rumah kadang manggil aku ""kesayangan yangyang makan dulu yuk"" 😭😭😭",0,0,0,0,1,0,0,0
"RT @lalavooh: @rentfess gapapa kok kakak nyebelin, anya suka kalo diisengin. oh ya, tapi anya sedikit jamet 🤏 kalau yang banyak mah sayang…",1,1,0,0,0,0,0,0
Kalo pesen minum ga pernah pake nama yg wajar 😭 anw strawberry acai sbux enak bangetttt (rekomennya Beomgyu) cumann sayangnyaaaa summer season onlyyy T____T https://t.co/RXRl92RSLn,1,1,0,0,0,0,0,1
"Gue rasanya hampir nggak pernah lupa kalo lagi puasa. Cuma pernah sekali waktu puasa syawal waktu gue masih sd, makan kue lebaran. Sayangnya belum sampe minum udah keinget. 😔",0,0,0,0,1,0,0,0
"Lagi rame bgt kasus perselingkuhan, lah aku? jgnkan selingkuh, ditinggal 1 orang aja pas lagi sayang banget, bisa ga makan 3 hari 3 malam, ga tidur 2 hari 🤣",1,0,0,0,1,0,0,0
"thank you ya sayang for spending your free time with us, habisin makannya, jgn lupa banyak minum air putih juga dan STOP NGOPEKIN BIBIR 🫵

https://t.co/cbhSSqonlp",1,1,0,0,0,0,0,1
"Thanks for a great party sayang~ 🎉🎊
take a rest.. makan yang banyak.. jaga stamina!
@_chowoodz 🧡💙
https://t.co/HE5MJady4P",1,1,0,0,0,0,0,1
"Cepet sembuh sayangku, jangan minum americano terus yah ☹️ https://t.co/3IX61J2MGn",0,0,0,0,1,0,0,0
"@ursiriustars Pas kaca buka akun ini kaca hrs liat tweet hana ya. Semangat kaca sayang, hana yakin kaca bisa. Jgn lupa istirahat, makan sma minum nya yg byk. Hana bantu doa dari sini ya kaca sayang. Semangat and i love you kaca💚",1,1,0,0,0,0,0,1
"IYA BANG LU NANYA GUA UDAH MAKAN APA BELU MULU😭😭😭😭🙏nanya nya ""kamu sayang aku ga?"" gitu dong, biar gua jawab engga..HEHEHEH BECANDA GAMUNGKIN LAH BANH https://t.co/YPBtnNhzsS",1,0,0,0,0,0,0,1
"@tanyakanrl Yah sayang bgt nder mending lanjut makan bakso dulu, gorengan trs es buah ga siiii biar puasanya kuat ☺️☺️☺️",1,1,0,0,0,0,0,1
"Sayang banget sama kamu won,  tidur yang nyenyak ya malem ini, besok jangan lupa sarapan + minum vitamin buat showcase, selamat malam ju 😊😊 https://t.co/eA7YOU6ZkC",1,1,0,0,0,0,0,1
@gunukcutiepie ilysm jeyyy sayanggg kuu kamu jugaa makan yang teratur dan tidur yang teratur ya cintaaa 🥺💗💗💗,1,1,0,0,0,0,0,0
LOH JUNGKOOKIE UPDATE AKHIRNYA SAYANGKU KELUAR GOA 😭😭😭😭 MANA BAM LUCU LAGI GEMES MAU KU MAKAN 😭😭😭 https://t.co/hVUsoipIF4,1,1,0,1,0,0,0,1
@tanyakanrl sayang kamu udah makan?🤣,1,1,0,0,0,0,0,0
Makan yang banyak sayang 💕😭 https://t.co/gAEVCBLBYT,1,1,0,0,0,0,0,0
so sad to hear this 🥺 skip pil kurus and makan makanan yang sihat je. Sayangilah badan korang https://t.co/flUKKcTb1Q,0,0,0,0,1,0,0,0
"anin kalo gue minta makanannya dia:
boleh sayang 🥰😘

gue kalo anin minta makanan gue:
dikit aja 🤬😡",1,1,0,0,0,0,1,0
"RT @SecretOfPets: Selamat beraktivitas kesayangan-ku!♥️ Rencananya seharian ini mau ngapain aja? Inget ya, mau sesibuk apapun, kalian lakui…",1,1,0,0,0,0,0,1
"Sayangku jangan minum. Obat lagi sayang, kasih alit anak sayangku😌😌😌😌😌",1,1,0,0,0,0,0,0
RT @zcundercover: good morning sayang❤️ udah makan belum sayang❤️ good morning❤️ @ALE_YUH ❤️,1,1,0,0,0,0,0,0
"Kann

Tengok langit pun takdak tanda2 nak hujan ni.
Bawa bekal air kosong tau. Kerap minum air. Sayangi diri anda 🫶 https://t.co/LSXailUp1s",1,1,0,0,0,0,0,0
@HanumNuraini1 @cobeh2022 Sayang g ada gmbr .kesimpulanya monyet saja makan pisang. kbnykn sambil duduk lah kadal Yaman makan pisang kok diri ?maklumin ja dah kan yakan yakan?😀,1,0,0,0,0,0,0,0
"RT @Light__pm: @thaiteanjmn Aaaa for jaemin anak baik kesayangan semua sijeuni💚 makasih banyak buat kerja kerasnya, makasih jugak udah bert…",1,1,0,0,0,0,0,1
tidurnya kyk paling capek serumah padahal hari2 cuma makan minum puppis doang tp gmn dong sayang?!?!?!😠💛 https://t.co/TkN5aYyRZ4 https://t.co/xmF5Gzsxw0,0,0,0,0,0,0,1,0
"Malem2 gini aku suka ngehalu tidur sama pacar, trus bisikin dia ""sayang...let me be ur dessert tonight, makan aku!"" 🫦🍮",1,1,0,0,0,0,0,1
"Perkara minum kopi setengah gelas td siang, enteng banget ni mataa 😳

Indomie tori miso pake bakso seafood, daun bawang yang banyak, enak kali yaa

Sayang stok kimchinya lagi ga adaa, tp gapapa untung ada sisa sawi putih sedikit dikulkas.",1,1,0,0,0,0,0,0
"Udah lah, masa rant gue selalu berkutat di makanan 😔
Mending open ifake aja bikin wonchan sayang-sayangan gk sih 😔",0,0,0,0,1,0,0,0
"Selamat istirahat sayang, makan enak yg banyak yah🤗🫶 https://t.co/CDB0CDtviV",1,1,0,0,0,0,0,0
"@Leiiitsgoo IYAAAAA HUHU😭😭 ini lagi mau bikin minuman anget dulu, maaciii sayangkuuu aneeewww😚😚",1,1,0,0,0,0,0,1
"Minum es siang-siang. Hts kok sayang
Gaak bahaya ta iki🤣",1,0,0,0,0,0,0,0
"@tanyakanrl perlu kasih sayang yang banyak!! terus 💰 untuk keperluan kucing (kaya makanan, vitamin, pasir sama kandangnya) dan periksa ke dokter hewan/vet. jangan lupa untuk rutin vaksin",1,1,0,0,0,0,0,1
@chakrasayangg Kaget mana pas makan lagi 😭,0,0,0,1,0,0,0,0
"ini enak, lembut, renyah juga, gue buka dari jam 11an sampe jam 5 tadi masih renyah, tapi sayang kemanisan banget buat gue yg nggak begitu suka makanan manis 🥲 https://t.co/oNOkiEeHhp",1,1,0,0,0,0,0,0
Cece sayang 🥺 Jangan lupa mam yang enak yah!!! Udah minum kopinya belum hari ini?? Sayang cece selalu 💞 — udah makan sushi tadi aku loooh tapi aku tetep mangkel dan sangat amat sad 😔💔 https://t.co/OExKUEALKt,1,1,0,0,1,0,0,0
"mahae sayangkuuu semoga kalian selalu diberi kesehatan yaaa, makan yg banyak istirahat yg cukup🥺🥹😭🤍🤍🤍 https://t.co/RecxCQdVve",1,1,0,0,0,0,0,1
"@vodccas peluk, Rachel sayangg🩷 selamat rest ya! makan makanan yg enak and have fun!",1,1,0,0,0,0,0,1
"Welcome to indonesia yoongi 😭😭
selamat makan makanan halal food sepuas puasnya kamu, betah2 yah sayang 💜
Ya Allah seudara, senegara sama yoongi 😭😭 https://t.co/BarllwVBc1",1,1,0,0,0,0,0,1
"welcome welcome welcome sayangkuu aakkk udah senegara seudara syg bgt kalo ga sehati yoon hahaha kidding
Btw selamat istirahat bep jgn lupa makan makanan enak ya selama disini 😋 goodluck utk konsernya nnti 💜 https://t.co/6QVddMnhUi",1,1,0,0,0,0,0,1
Tapi sayangnya tak boleh minum. Tak halal 🤣🤣 https://t.co/dN4z8WB14e,1,0,0,0,0,0,0,0
"My future husband
Anak kesayangan ibu dan bapak dirumah setelah aku (kayanya)
Karena pas dateng langsung ditanyain mau minum apa, terus dibuatin teh/kopi dan di hidangin cemilan yang ada 🙂",1,1,0,0,0,0,0,1
@RINDOU1722 pinternya sayangku makannya abisssss. semoga sariawannya cepet ilang deh apa aku gebuk aja sariawannya ajg bikin ayangku susah makan tai 😂,1,0,0,0,0,0,0,1
@rahmaleeaa GET WELL SOON SAYANGKU CINTAKU🥹 i'm always here if you need someone to talk to jangan lupa makan istirahat cukup tugasnya dicicil jangan lupa olahraga jugaa sehat² mimiww,1,1,0,0,0,0,0,1
"RT @starfess: -base   cape banget hidup. pengen jadi ori jjang-ah aja, Kerjaannya cuma makan tidur disayang kang daniel 🫣 https://t.co/YhID…",1,1,0,0,0,0,0,0
"@AymanAlatas mengatasi menstruasi

👱 : ""minum air anget sayang"" ❌
👱 : ""aku udah beliin grabfood sayang, makanan kesukaan kamu. ambil ya itu makanannya udah dicantolin di gerbang sama abangnya, love you"" ✅",1,1,0,0,0,0,0,1
yoongi is arrived in jakarta 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 selamat makan nasi goreng &amp; sate sayang,1,1,0,1,1,0,0,1
"WELCOME TO JAKARTA YOONGI 

Jangan lupa istirahat yaa sayang🥺💜, trus nnti kuliner makanan indo jg😻👌🏻
 https://t.co/AdDudFd22r",1,1,0,0,0,0,0,1
RT @kesayanganku_: @tanyarlfes Enak kalo cuma buat liburan. Makanan berserak. Bolakbalik spore deket. Jgn lupa airnya 👍🏻 https://t.co/bUPUj…,1,1,0,0,0,0,0,0
"@meowmilkz_ Iyell mutualku yang paling gemes baik asik seru lucu ❤️ one of my favorite moots 😍
Sehat selalu ya sayang jangan lupa istirahat ❤️ makan-makanan yang enak dan bahagialah ❤️",1,1,0,0,0,0,0,1
@dvlbnnyodmn_ have a great day mbakkuuuu sayangggg 😽❤ jangan lupa sarapan dan minum air putih yaa 😼‼️,1,1,0,0,0,0,0,0
"@zb1kjiung hloh sayangkuuu, jgn lupaa mam sm minum yg cukup yaaa, have a nice daayyy 😾😾🤍🤍",1,1,0,0,0,0,0,0
"email ""eskelapamuda247""'-ku adalah bentuk deklarasi cinta akan sayangku terhadap minuman tersebut 😘🤌 https://t.co/qCVrFOe7DX",1,1,0,0,0,0,0,1
Jangan telat makan siang ya kesayangan. Jangan sampe jadi bego dan ngerepotin orang lain kayak para korban penipuan tiket konser coldplay 🫢🤣 https://t.co/R0FDxyX6Oh,1,0,0,1,0,0,0,1
@aegisunoo Alaaaa kau demam ke sayanggg makan ubat tauuuuuu 😍😍😍 rest well ouh keje elok elok,1,1,0,0,0,0,0,0
"@cuteswonu JANGAN LUPA MAKAN SIANG SAYANGKU DAN BE HAPPY LOVE, SMOGA MOOD KAMU OKE YACH😋🫶🏻💐🌷💌‼️",1,1,0,0,0,0,0,1
"Sayang Anak ya BUNDA..NI Ada Tempat Bekal Makan yg CIAMIK Ada diskon 48% nih jadi Rp92.120 cuma sampe 25 Mei, jam 23:59 WIB Buruan cek, biar nggak kehabisan YA BUNDA CANTIK☺️😱👇🙏
https://t.co/4hxjVBmNlJ https://t.co/T8bnPUCIvg",1,1,0,1,0,0,0,1
mett siang mootsss kesayangann kuuu 😻 jangan lupaaa makan sianggg yyaaaawww 💗,1,1,0,0,0,0,0,1
"1/2
Selesai RKJ hari ini 👏👏
Terima kasih untuk hari ini @A_MutheJKT48 
Semangat lanjut latihan buat besok RnM Sayang, jangan lupa makan dan minum ya.",1,1,0,0,0,0,0,1
"Lumayan lah 4 minuman, 2 makanan. 170rb. Sayang aja td cm bawa 2 tumbler. Harusnya kalo bawa 3 bisa 150rb gituh

Top up starbuck card 200rb dpt free minuman. 
Trus beli minumannya pake tumbler day disc 50% 🤣 https://t.co/N5GR29sn1O",1,1,0,0,0,0,0,0
"Yang ngomong udah 8 orang, sayang makanan di anggurin ya il 😂😂 https://t.co/KUyN1RBJHG",1,0,0,0,0,0,0,0
"Mulainskrg w bakal ngetweet ""sunghoon sayang udah makan belom"" 😔 https://t.co/Acw7xWoHek",0,0,0,0,1,0,0,0
Sunghoon sayang jangan lupa makan yang banyak ya 🥺,1,1,0,0,0,0,0,0
"terus okay? Jangan lupa makan, banyak minum air mineral sama minum vitamin kalau ada. Biar sehat selalu yaaaa sayangku🙆🏻‍♀️💗",1,1,0,0,0,0,0,0
"@nebulawings Seii r u okay sayangg?? Get well soon yaa maniss, jangan lupa minum air putih ❤",1,1,0,0,0,0,0,1
"@ssefnum Defkal itu dihitung sayang, bukan asal ngga makan😿 tiap hari makan cuma sekali ya bulan depan masuk rs",0,0,1,0,1,0,0,0
"@kdrama_menfess IU itu kesayangan sokor, tapi kalo dijulidin mah makanan dia sehari-hari.
Haters IU malah lebih bahaya karena terorganisir dan selalu nyebar rumor-rumor jahat baru setiap tahunnya, tapi untung publik sayang IU jadi gak terpengaruh 😘",1,1,0,0,0,0,0,1
WEHHHHHHHHH FAVORITE! 😭 Bila beli yg neko niko kt cafe twenty 23 tu mesti aku sayang nak minum bagi habis🥲🍃🍃🍃 https://t.co/LQHgTtZvWu,1,1,0,0,0,0,0,1
"@maylia265 Aavvvv my sweet cutieee piee thank youuu yaa sayang, kamu jugaa jangan lupa minum vitaminn &lt;3 i love you 💕",1,1,0,0,0,0,0,0
"Dadah sayang2ku, you've worked really hard. Hoonie cepet sembuh ya, janlup makan minum 💕

   @ENHYPEN @ENHYPEN_members
https://t.co/EPuYANQCGp",1,1,0,0,0,0,0,1
"Minum es siang-siang
Hts ko manggil sayanggg 
😆🤣😝",1,0,0,0,0,0,0,0
@kunigamijaksel klo orang suka lupa lupa gitu katanya antara kurang minum air ato ga kurang kasih sayang😢,0,0,0,0,1,0,0,0
KEKKK???!!! ga rela dan sayang banget gue beli makanan tapi biaya nyenyenyenye nya hampir sama kek harga makanan gue sendiri😭😭😭🙏🏻🙏🏻🙏🏻 makanan gue 25 ongkirnya 20🤡🤡🤡,0,0,0,0,1,0,1,0
Makan yg banyak sayang🐣❤️ https://t.co/0fu5RkzK3D,1,1,0,0,0,0,0,0
"@carouvsei sama-sama sayangku tapi ini semalem kamu begadang ya aku tebak 🤨 aku beneran kalau begadang tuh udah gak ada pusingnya mau minum kopi atau pun enggak, udah diluar tabiat manusia aku rasa nala",0,0,0,0,0,0,0,1
"@saewaifu AAA rest well and speedy recovery sall sayangg  :{ cepat sembuh yaa &lt;333 jangan lupa mam yang banyak trus minum obat! take care of yourself, love💗",1,1,0,0,0,0,0,1
@ridoalhafiz Iya sayang. Makan kok ya tetep ☺️,1,1,0,0,0,0,0,0
SAYABXGJANAN sayabg sayang 🥺🥺🥺 SAYANGG AAYANGKU SAYANGKU MANISKU ICNTAKU MAU MAKAN APA HARI INI SUAMCNAKAN sayang SAYANG JDKCJCKSM https://t.co/tdtSQL5aXL,1,1,0,0,0,0,0,1
"Enak bgt disuruh bunda service mobil, trs pas dateng dpet makan+milih minuman di cafe gratis , mana cafe nya lucu lagi, tpi sayang...

Aku puasa 🙂",1,1,0,0,0,0,0,1
"@indahtauu31 @S_AshelJKT48 Wih semangat terus sayangku @S_AshelJKT48 ,jangan lupa banyak2in minum air putih,jangan lupa istirahat abis show,jangan begadang,jaga pola makan dan semangat terus perform nya yh🥰",1,1,0,0,0,0,0,1
"knp yah kebanyakan tempat makan lucu tuh makanannya malah kurang enak, sayang bgt 😞",0,0,0,0,1,0,0,0
"Semalam cakap ngan mak nak makan sup ayam sedap tk sedap tekak . 

Mak dah masak lauk lain pun tp still masakkan aku sup ayam, balik kerja tgok mak tgh masak 😭 

Sayangg mak ! 😘 https://t.co/Dl263px7EM",1,1,0,0,0,0,0,1
"@3O11EN7 istirahat dulu sayang, nanti bersih bersih terus makan ya 🤍",1,1,0,0,0,0,0,0
i selalu rasa sayang nak makan freebies yang jenis makanan ni hhaaha tapi kalau simpan nanti membazir 🥹,1,1,0,0,0,0,0,1
@Rosieposien Sayanggg makasih makanan dinnernyaa aku sukaaa. Duh duhhh hati km punya akuu ❤️,1,1,0,0,0,0,0,1
"@terpurook ☕(Meru) : suka Rin yang pekerja keras, Rin yang sayang banget dengan adeknya, suka ketika Rin bahagia dan menikmati sesuatu (seperti waktu makan makanan favoritnya), dan aku bisa menjadi diriku sendiri ketika bersama Rin",1,1,0,0,0,0,0,1
nangis boleh tapi jangan lupa minum ya sayang🫶🏻,1,1,0,0,0,0,0,0
@bts_bighit Si gemoy kuu 🥰😘 sehat-sehat ya sayang banyak-banyak minum air putih,1,1,0,0,0,0,0,0
"@bts_bighit Get well soon sayang
Minum jamu beras kencur mas,katanya bagus buat tenggorokan😘😘😘😘😘",1,0,0,0,0,0,0,0
"akhirnya kumpul ber9 lagi 😭 
btw semangattt yaa woorichil tersayang ❤️ jangan lupa makan minum istirahat yg cukup 🫶",1,1,0,0,0,0,0,1
KAK JAE SAYANG HAPPYBIRTHDAY SEMOGA SEGALA HAL YANG MAU DI CAPAI SEGERAN TERWUJUD DAN TERLAKSANA YA KAK! GBU! SELAMAT MAKAN MAKAN ENAK!!!❤️ https://t.co/JQkYH2OJad,1,1,0,0,0,0,0,1
"cintaaaakuuu, maaf belum bisa ketemu kamuu :) next time aku yakin aku bisa ketemu kamu. sehat sehat ya sayanggg, jangan lupa makan dan minum vitamin iloveuuu❤❤ https://t.co/uEdWRu5Slv",1,1,0,0,0,0,0,1
Yaallaaahhhhhhh wakakakak ngakak sih. Anggap aja makan bertiga tapi harganya kaya orang 10 yang makan. Mana rasa nya kurang. Sabar ya kakak ku dan kakak ipar tersayang🤭🤭🤭,1,1,0,0,0,0,0,0
"KKN_part1
Malam. Makan mie pertama. Sayang 😖😖😖 https://t.co/4196SqU1hI",0,0,0,0,1,0,0,0
@BTS_twt haloo kak G. aku hari ini bukan mau curhat kak. cuma mau bilang nanti jangan lupa sarapan yang enak” ya kak. jangan minta junk food gituu. kamu harus makan yang sehat” hehe. aku sayang kamu pakek banget kak 💗,1,1,0,0,0,0,0,1
"Jangan sering sering begadang yaa, istirahat cukup, kasian badan kamu kalo dipaksain melek wkwk, oh iya 1 lagi, sering2 minum air putih sayang @jisellearn ~ ❤
Wuff u ~ ❤",1,1,0,0,0,0,0,0
"RT @balqisbasiron: bb keep said sedapnye, lagi sedap dari kedai. thank you sayang. sedapnyee. 😂 hilang penat i while me makan sikit je sbb…",1,1,0,0,0,0,0,0
"RT @adri_7i: Sayang!...🤗
Kita makannya di pinggir jln aja ya, Di resto ada Agus🤭

Sayang kudu sabar ...😎
Yang bikin bahagia itu bukan makan…",1,1,0,0,0,0,0,0
"Uhuy makanan thiland rhendaang saphee.

Makasiiii sayang ❤️ https://t.co/UzcIYEctnh",1,1,0,0,0,0,0,1
