text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"@yudithSatya @Bigg_Bebby @txtdrimedia Iye si paling standar bagus, yg pnting kmrn konser ga ngerusakin fasilitas apa2 dan gda yg makan korban jiwa kan, chuaks😆 oiya klo urusan rmput kn psti uda ada yg tanggung jwb jd gausah sewotan ya bang",1,1,0,0,0,0,0,0
Aku adalah anak main office yang ga akrab sama orang orang main office😭 dan selalu canggung kalo diajak makan makan😭,0,0,0,0,1,0,0,0
"@najib_piee @syahredzan Kena ikut resam bela kambing kot. Ko bela kambing kalau kmbing kau makan sayur kebun orng, ko kena tanggungjawab.🤣🤣🤣🤣",1,0,0,0,0,0,0,0
@fantasyblund Betah banget liatin kak ve makan. Anggunly tiada taraaaaa 😍😍😍😍😍😍😍,1,1,0,0,0,0,0,0
"@Pelitaaa__ @ayankuheee @FFOODFESS Tanggung bgt😭 kayaknya kalau aku yg begitu, emak langsung ngoceh ""makan tuh sate 100 tusuk. Siapa suruh cosplay Suzanna"" 🥲",0,0,0,0,1,0,0,0
@fmtoday 2 masalah belum terjawab iaitu berapa limit jumlah rohingya yg dibenarkan masuk &amp; sampai bila mereka disini? Nak beri pekerjaan &amp; tanggung masalah lain pula? Ini cuma kehendak kerajaan nak makan levi tambahan dari majikan. 😂😂😂,0,0,0,0,0,1,0,0
"RT @baranggunikk: @tanyakanrl Goto Pompa Galon Elektrik Dispenser Air Minum ✨️

📎 https://t.co/F3r0fvtMMD https://t.co/BbrNEtMGBH",1,0,0,0,0,0,0,1
"Di rumah udah nyeduh v60
Saat blusukkan diseduhin v60
Di jalan masih ngantug
Sampe rumah tidur

Tapi kalau minum robusta temanggung seloki gw geter..😓",0,0,0,0,0,0,0,1
"RT @kleciiii: Ini kita lagi minum teh sakura kan, KOK gue tapi mabok melayang ya🫠🥴🥶🤒😵‍💫 KAKK MELLLLL tanggung jawab",1,0,0,0,0,0,0,0
"@luvkanggun aku bisa makan sendiri, belanja sendiri, nonton konser sendiri. yg gak bisa itu nonton bioskop sendiri 😄 kayak ya udahlah mending nunggu ada temen atau nonton ketika tayang di OTT 😄",1,1,0,0,0,0,0,0
"@HandakaPrasety2 Bner bnget bang 👍

Kalo mo makan babi, miras ato apa pun jangan bawa2 agama dia islam 

Diem2 aja dosa tanggung sendiri",0,0,0,0,0,1,1,0
@leonatack Nanggung ngga sihhh bentar lg jam makan malem wkwkwk. 😭,0,0,0,0,1,0,0,0
"minum susu rasa semangka, cieeee anak pertama yang selalu nanggung karma bapaknya 😢🤧",0,0,0,0,1,0,0,0
"Tanggungjawab untuk keluarga pun entah kemana, tapi gelenya nak khawin nk bagi bini makan pasir agaknya 🫠",0,0,0,0,1,0,1,0
"RT @baranggunikk: Satu Porsi Sahur Kit ( Paket Makanan Sahur 12 Menu ) ✨️ 

📎 https://t.co/WkulGcQ2Xf https://t.co/SL5u2Yi10A",1,1,0,0,0,0,0,0
Rindu sahur yang bangun bangun semua dah tersedia makanan sebab ibu dah siapkan 😂 . Ni dah kahwin kita yang kena sediakan.. terus rasa besarnya tanggungjawab,1,1,0,0,0,0,0,1
@tanyakanrl guweh kalo nongkrong trus ada makanan bgini selalu gua potek2 dulu biar anggunly dan slayyy💅,1,0,0,0,0,0,0,0
Bila dah ada suami ni baru aku rasa mcm mana mak aku struggle bangun pg sediakan makanan utk keluarga.. ngantuk tu masih ada.. siang nanti nak keje pulak tp mikir tanggungjawab .. bangun jugak 😢,0,0,0,0,1,0,0,0
"pas lagi manggung mereka suka bgt nyamperin section gua, kan ada temen lagi makan siomay sama es teler terus si soobin dateng-dateng minta 😭 masa di tengah-tengah perform lolo dia makan siomay 😭😭",1,1,0,1,0,0,0,0
"cerita cinta ✖️
makan dipanggung ✔️✔️✔️ https://t.co/ocJdvIQezA",1,1,0,0,0,0,0,0
"@Yuddinga yudding eonnie! 🥺 LUCU GAK SIH EONNIE KALO AKU PANGGIL YUDDING, kayak makanan 🤤 iiih iyaaa, akuu enggak sabaaar grup eonnie mau comebacknkan yaaa? SEMOGA KITA BISA KETEMU DIPANGGUNG NANTII YAAHDHSHHS GAK SABAAR! 😆☝",1,1,0,0,0,0,0,1
"YaAllah kecewa bgt mau masak mie malah ketiduran,pdhl sengaja ga makan pas buka sekarang nanggung bgt bentar lg sahur😭",0,0,0,0,1,0,0,0
episode kemaren sejauh ini masih paling lucu😂😂😂 bisabisanya makan nasi padang di panggung🤣🤣🤣,1,0,0,0,0,0,0,0
Yang makan nasi Padang di atas panggung itu kacau sih 😂😂😂 https://t.co/ccjUUXb9ZF,1,0,0,0,0,0,0,0
@Askrlfess makan naspad diatas panggung🤣🤣🤣 mana orang ke 2 yang dipanggil ikutan makan lagi🤣,1,0,0,0,0,0,0,0
"@gnarliith @pedoqpop Tahu, sebabtu aku cakap even dorang tahu sekalipun harta faraid tu kena tanggung anak anak arwah, tapi masing masing masuk perut sendiri je🫡 baru kembung maa perut makan duit anak yatim hahaha",0,0,0,0,0,1,1,0
🐈 Adakah yg mau adopt kucing dom daerah Bekasi Timur? Untuk makanan sama pup litter nya aku tanggung semua cukup bantu urusin aja🥺,0,0,0,0,0,0,0,1
"@Askrlfess yg random dan ga kebayang tuh pas makan naspad di panggungg, gw ga berenti ketawaa😭😭",1,0,0,0,0,0,0,0
"Wagilasih malam ini cheat day banget, gak tanggung-tanggung ramen sebungkus dimakan sendiri tengah malem gini 🥺🥹 laper banget aslii seharian cuma makan sekali doang",1,0,0,0,0,0,0,1
"@tanyakanrl Sblm ngasi support, ak mau salty dl ah, heheh

KEKNYA JAN OBAT NYAMUK DEH, COBA MENDING SEKALIAN COD SIANIDA BIAR CEPET. SOALNYA MINUM OBAT NYAMUK PALING BIKIN KERACUNAN THEN MULUT BERBUSA, MASUK RS.. kasian keluarga yg nanggung biaya😕",0,0,1,0,0,1,1,0
@hahaharir @iindohss Aturan di rumah gw silahkan pakai atau ambil makanan/minuman yg ada. Yaa kalo ga tanya kondisi barang yg mau dipakai / ambil resiko tanggung masing2 🤣,1,1,0,0,0,0,0,0
"Perempuan akan tawar hati kalau setiap hari nak tanggung makan minum kau duit habis keluar untuk kau, tapi kau buat perangai tak habis2. Pendam lama lama tawar hati, jadi lah seorang lelaki yang rajin walaupun tak kaya 😊",1,0,0,0,0,0,0,0
"@ragnvuindr Kayanya asal ngga sampe muntah gpp dilanjutin.. nanggung bntr lagi bukaa 😢
Tp nanti pas buka coba minum obat maag deh, sama makan yang ringan2 dulu. Aku biasanya gituu kalo maagnya lagi kambuh",0,0,0,0,1,0,0,0
bertambah kucing stray duduk luar rumah. tak pasal aku kene tanggung makan depa. dah la tino tu nak beranak 😭😭😭😭😭😭😭 adoiiiiii,0,0,0,0,1,0,0,0
"Ini ati ayam terenak yg prnh gw makan!!!! 
No pait pait club, no bau amis, bumbu nya ga nanggung2 strong bgt (enya da kopi strong 😭) https://t.co/Yyo1HEu2Sp",1,1,0,1,0,0,0,1
@setiyo_welly Kata BL 212 Si banci ini sebelum naik panggung minum obat anjing dulu biar teriaknya dipanggung seperti anjing. .😀😀😀,1,0,0,0,0,1,0,0
"@diethingy defkal tuh gimana ya? kalo misalnya harus ngurangin makan trs yg bikin kenyang apa ya? masalahnya gw gak bisa kalo makan gak sampe kenyang, yg ada malah makan terusss krn jd laper nanggung😢",0,0,0,0,1,0,0,0
"Setelah itu jangan lupa minum jamu nya yu @jumintenkoplak ..
 ditanggung makin tokcer🤣🤭🙏 https://t.co/rlHcid3JB5",1,1,0,0,0,0,0,0
"@RR_3981 Biasa kebanyakan minum es...juga 🤭
Najis banget dah brandnya, entar kalau tuh anak orang kenapa-kenapa kayak mau tanggung jawab aja",0,0,0,0,0,1,1,0
"@cresophenee @tanyakanrl oh iya bener ini juga 😭☝️ selepas makan dan mau keliling baru dipake lagi bajunya 😭 tapi itu pas kecil sih, sekarang udah gede jadi dibiarin. soalnya tanggung jawab yang punya baju (alias aku sendiri) wkwkwk",1,0,0,0,0,0,0,0
"@pearlifev nanggung ra, bentar lagi buka klo minum obat. syap syudah istirahat bentar tdi. eemmm pusing ku bkn gr gr masalah sih, tb' aja smpe pgn mual rasanya. btw tumben nich?😯, n thanks raaa, aa terharu aku🥹🫶🏻🫶🏻💐",1,1,0,1,0,0,0,0
"baik bangett ngasih nay makan smegma dan mau nginjek2in toket lacurnya nay 😍
nay juga rela nanggung semua dosa selama tetep bisa disiksa oleh semua kontol https://t.co/r0DPlP9OEd",1,0,0,0,0,1,0,1
"RT @yonbii_: @Teman_sambatmu @APTX4869hunter gak cuma review makanan, beliau juga bagi2 knowledge yg gak tanggung2😆 https://t.co/WsTShcyjOw",1,1,0,0,0,0,0,0
"@socksrey IYAAAA, tp nanggung mau nnti makan malem ajaaa😋😋",1,1,0,0,0,0,0,1
"Maksa makan gelato sekarang eneg, mau muntah 🤢 Tapi tadi pengennnn. Harus siap menanggung konsekuensi 🫠",0,0,0,0,0,1,0,0
"Juara 2 Rumah Makan 44s.
Yg lain minggir dulu~

Bahkan ada yg micnya parah bgt. Nyanyi wes ngotot tp suarane gak metu, isin tiwas munggah panggung 🥲",0,0,0,0,1,0,0,0
"@BennyHarmanID Yeeee.... Lempar Tanggungjawab 😂
DPR makan gaji buta 😤",1,0,0,0,0,0,1,0
"Laaahhh lucuuuuu. Puasa itu kewajiban anda. Kalo sudah milih melaksanakan ya udah, tanggung dong segala resikonya. Lagian juga tipis bgt, liat foto minuman atau makanan langsung pingin buka 😏 https://t.co/ywNooWKc9v",1,1,0,0,0,0,0,1
"-11fess capek bgt ga sih balik kerja 1, lanjut kerja 2, antara tanggung jawab sm kebutuhan juga. Laper cuma bisa makan mie. Blom lagi tugas, meh leren we di wektu😭 rung adus barang yaallah paringi kesehatan 😭🙏🏼",0,0,0,0,1,0,0,0
"Orang Kalo lagi gacor ngomong apa aja enak semua orang dikata iri sama dia,,nanggung amat ngiri dgn kang ojek,ga narik ga makan😂",1,0,0,0,0,0,0,0
Unila! Ada yang bisa atau mau aku titipin kucing ga gais? 🥺 Makanan dan semua kebutuhan dia aku yg nanggung.. kalo ada bisa komen ya nnti aku ketuk dmnya 🥰,1,1,0,0,0,0,0,1
"@bxngpy Fair la tu. Aku kawen ngan laki aku pun sbb nak kote halal, tempat tinggal percuma, makan minum ditanggung. Dah la gaji dia dipotong 600 masuk terus acc aku. Tu pun kadang kena pau lagi. 😌😋",1,0,0,0,0,0,0,0
"semoga diriku kuat slma bawa motor ntar, biasa minum air putih klo udh bgni. mo mokel tapi anjir 2 jam lgi ini nanggung😭😭😭😭",0,0,0,0,1,0,0,1
"@toppiebag Andai semudah itu 😭. 
Btw, dia kan baik hati yaa suka traktir makan carat. 
Kenpa sih gak kefikiran buat traktie buat bagiin merch gratis buat carat yaa. 
Biar gak nanggung traktir nyaa 🤣🤣",1,1,0,0,0,0,0,0
Mau minum vitamin tapi nanggung bgt udah jam 2 tapi tubuh gue udah gak kuat samsek😩,0,0,0,0,1,0,0,0
"Gak pernah kepikiran buat nyusahin orang lain, seengaknya makan,minum dan jalan-jalan aku tanggung sendiri ☺️🤍",1,1,0,0,0,0,0,1
"minuman org2 freak wkakwakwkaw mending minum sprite aja dah. kalau emang mau minum soju yg emg alkohol sekalian, bikin dosa kok nanggung 😂 https://t.co/CPEK4qaK4K",1,0,0,0,0,0,0,0
"makan ati bgt ya punya temen kontrakan yg suka diem diem ngambil makanan orang di kulkas, suka sembarangan make barang orang sampe rusak tp gamau tanggung jawab😐",0,0,0,0,0,1,1,0
"@DEASCIAN aaaaaaa aku baper, kamu tanggung jawab kak 😼 

makasiiih banyak yaaaaaaa permennya, aku makan pas udaa buka pwaca. boleh ngga minta lagi? aku mau peluk dong 😤",1,1,0,0,0,0,0,1
"bayiku lagi mau ngetes temen-temennya, kuat puasa apa nggak. dia mau beli kopi trus minum diatas panggung🤣🤣",1,1,0,0,0,0,0,0
"Gmn ceritanya nikah sama yg gak kerja?
buat makan sehari hari gmn? 😭
Harusnya kewajiban kepala rumah tangga yg nanggung.
Kecuali gak kerja, tp udh dpt warisan bnyk dan punya kos kosan mah gpp https://t.co/7t51V6h5r4",0,0,1,0,1,0,0,0
gue laper tapi kalo makan sekarang nanggung soalnya nanti sahur jadi sekalian aja gitu cuma gue jadi gak bisa tidur karena LAPER!!!!! 💆🏻‍♂️💆🏻‍♂️,0,0,0,0,0,0,0,1
@tanyarlfes kalo ak sengajain makan pedes nder wkwkwk nanggung perih jd sekalian aja 🥲,1,0,0,0,0,0,0,0
"Kehidupan pertemanan harus seimbang dgn kehidupan kuliah

Game boleh, gadang boleh, judi boleh, minum boleh, dll
Tapi selalu ingat tugas &amp; tanggung jawab.👍👍",1,1,0,0,0,0,0,0
"🏛️ : Haith--

🌱 : Kamu sudah tinggal di rumahku. Makan juga aku yang tanggung. Baju kotor diurus penatu. Semua aku yang bayar. Masih juga mau mengatur-atur hidupku?!

🏛️ : Haitham! Aku hanya menyuruhmu makan malam!",0,0,0,0,0,0,1,0
"@angllixie Jadinya cuma minum, bangunin kakak gak bangun bangun.😔
Bangun jam 5 tanggung banget, nyesekk 😭😭",0,0,0,0,1,0,0,0
"Duh canggung bet wayah gini udah makan, kek gabiasanya gitu🤭",1,0,0,0,0,0,0,0
"@_Hrst bener ampe nyewa panggung, makanan seabrek2, kembang api, alhohol seabrek2 😂😂",1,0,0,0,0,0,0,1
dimana letak tanggung jawabmu setelah jongkok di depan ak sambil minum😭🥺😭🥺😭🥺😭🥺😭🥺😭🥺😭🥺😭🥺😭,0,0,0,0,1,0,0,0
"udah bukan culture syook lagi setiap rumah yg kita datengin buat silaturahmi (lebaran) wajib banget makan. sumpaaah makanya ambil sesendok ajaa asal piring kotor drpd naik 10 kilo
udh mana disini lebaran 7hari masi rame 😏🫶🤣🥰
-&gt; temanggung",1,1,0,0,0,0,0,0
"Kemaren pas naek bus jurusan jateng di kasih cemilan minuman segede gini , dalem ati nanggung amat knapa ga yg gelas aja😭😂 https://t.co/z8QGsfA5lo",1,0,0,0,0,0,0,0
@shimadim Belum kepotong sama makan dan transport ya? Berarti temen gue termasuk enk ya gk harus ngeluarin budget itu karna ditanggung sma kantor🙃,0,0,0,0,0,0,0,1
"RT @blinkmf: [BP] Ceyong tanggung jawab tuh anak orang ampe nangis 😭 bagi dikit napa 😭

Btw komen sooya itu artinya ""Kamu makan ojingo tang…",0,0,0,0,1,0,0,0
"Alhamdulillah rezeki dapat suami yang baik. 3 hari kecundang, tak pernah tinggal tanggungjawab. Minta air pun dia sanggup tatang bawak untuk bini dia minum 😭 sabar betul layan kerenah.",1,1,0,0,0,0,0,0
"If our husbands layan us dengan baik, bertanggungjawab, we as wives will do anything for them……. Nak siapkan makan la, suap pon boleh 😌😌😌😌",1,1,0,0,0,0,0,1
"kakak gue masuk kamar sambil nenteng toples terus bilang, ""nanggung nih, bagi dua aja kita"". makan kaasstengels jam 2 pagi banget 😭🤣",1,1,0,0,0,0,0,0
@hnyucill Ayokk minum es🙌 klo flu di tanggung diri sendiri,1,0,0,0,0,0,0,0
"@G3M4THs ak td mw samyang bgt, trs liat ini jadi mw makan bakso 😩😩😩😩😩😩😩
mama allan tanggung jawab 😡",1,0,0,0,1,0,1,0
"Aku jadi pengen makan bakpao. Bangun-bangun aku dapat surat cinta begini, kalau mataku basah, kamu mau tanggungjawab? 🥺 https://t.co/GZl9s3Hpij",1,1,0,1,0,0,0,0
"bapak mau pelihara kucing tp mama gamau, apakah ak hrus muncul ditengah untuk menawarkan diri mnjadi penanggung jawab kucing di rumah? klo dia eeq smbarangan ak yg bersihin, ngurusin makan, kesehatan dll. tpi ragu😵‍💫",0,0,0,0,0,0,0,1
kenapa sih jadi orang pengenan banget??? kayak cuma liat foto makanan aja langsung pengen????? masalahnya depan rumah ada nikahan jadi gabisa keluar samsek mana panggungnya didepan gerbang 😭😭😭,0,0,0,0,1,0,0,1
"📍 BUAT LU BERDUA MEISA DAN ARISTA, DI TUNGGU PERTANGGUNG JAWABAN LU BERDUA YA ANJIR. ITU DUIT JANGAN DI BAWA LARI, TERMASUK LU MEISA, MAKAN UANG HARAM LU HA? KO BISA LU KEPIKIRAN KAYAK GITU",0,0,0,0,0,1,1,0
"@rea_Alibaba25 ""Ganteng itu relatif,
Gak butuh cowok ganteng butuhnya yg tulus dan tanggung jawab""

Suara dari wanita yg habis minum kecubung 🙄",0,1,0,0,0,0,0,0
Pernah dalam tas isi 3 roti breadtalk dan 1 minuman botol tanggung 🤣 https://t.co/5fALV1zEux,1,0,0,0,0,0,0,0
"Lah kucing siapa?? Emang tanggung jawab w??? Anak w klo siang ga makan,, emang ditanyain?? Kan enggaa.. dia makan sendiri.. 😌 ga mikirin ponakanannya..",0,0,0,0,0,0,1,0
"@tanyarlfes Nah itulah makannya setiap aku pesen makanan enak ga enak tetep harus habis,soalnya ngabisin makanan itu kek uda jadi tanggung jawab,w yg pesen w juga yg ngabisin,keinget kata2 ayah “golek duwek angel lk mangan kudu di entekno”😔☝🏿",0,0,0,0,1,0,0,0
"@AXEILMARS ️ ️
 ️

BOSEN SIH KALAU TIAP HARI.☠️☠️☠️ cemilan buat apa tuh kaak? tanggung juga ini sebentar lagi jam makan siang. JIAKH KASIHAN GAK BISA MALMINGAN.

 ️
 ️",0,0,0,0,0,1,0,0
@tanyakanrl kerja pt ga keterima2 ya skrg ikut tmn bantuin usaha walaupun di gaji 250 seminggu rokok makan dia yg nanggung ya di jalananin dlu umur masih 20 tetep semangat yg pencari kerja💪,1,1,0,0,0,0,0,0
"Yuk siapa lg yg mau kukasih makan ego dan kutemani kesepiannya biar ga feeling lonely lg?
Setelah terpenuhi resiko ditanggung sendiri, baper ya lanjut, mw pergi juga silahkan tp bilang dulu ☺",1,0,0,0,0,0,0,0
"RT @Noah_azan: Ada yg mau nemenin gue gak tenang aja bensin,makan dll gue yg nanggung ...enak kan jalan sama gue 😌 https://t.co/QlaIYn8S4J",1,0,0,0,0,0,0,1
"@bankbsi_id Min saya makan tapi gak punya duit karena BSI down, tolong direksi tanggung jawab transfer sedikit uang ke e wallet ovo saya mau pesan makan 😭",0,0,0,0,1,0,0,0
"Cuma bisa geleng2 ngeliat twt tiket 500k 😌 
/minum teh dengan anggunly bersama Henxiao",1,0,0,0,0,0,0,0
"@HUENINGKAl HUENINGKAL BUKAN SIH?😁 Bisa aja dah aku dateng, asal transportasi, penginapan, makan, dan belanja ditanggung kamu yah?;)",1,1,0,0,0,0,0,1
"RT @PutraErlangga95: Bakal dibui lagi, makan minum selama di bui gratis ditanggung negara 😊🤭",1,1,0,0,0,0,0,0
"bulan2 rm1.8k tak kan xde saving? 😵‍💫.. aku yang rm1.1k masa keje dalam setahun pun dekat rm3k saving… tapi rumah + makan kt rumah, mak aku tanggung laa 😂 https://t.co/ht7Xb2rWaJ",1,0,0,0,0,0,0,0
"@maxidentleeknow @tanyakanrl Suamiku bukan anak tunggal tapi makan hatiii banget kak.
Anaknya 3 tapi semua dilimpahin ke suamiku, ya mungkin karna aku yg tinggal bareng mereka jadi harus kita yang tanggung🙃",0,0,0,0,1,0,0,0
"@tanyarlfes Mau nanya ajaa jangan salty ya🙏, kenapa bawaannya kalau org pacaran, rata rata kaya udh tanggung jawab ""cowo"" membiayai kehidpan ""cewe""nya? Kaya beliin makanan dll gtu. soalnya kalau dibilang tanggung jawab pun kaan belum nikaaah",0,0,0,0,0,0,0,1
"@PramesthiAnggun Hahahahaha bayi memang makanan, baby buncis misalnya 😆",1,0,0,0,0,0,0,0
"RT @mcflurrybohhh: Makan ada elaun
Hotel ditanggung 
Jalan jalan free mat 😂.
Ni kalau kena turun follow site mahu pusing satu malaysia",1,1,0,0,0,0,0,1
"capek sama lingkungan kerja, pengen berhenti. tpi ak mau makan apa sedangkan kebutuhan sendiri aja bnykk mana ada tanggungan pula😩",0,0,0,0,1,0,0,0
"@tanyakanrl bawa minuman, cemilan mudah laper sih anaknya 🤣 hehe pake Galaxy S23 Ultra 5G Super Resolution Zoom 100x juga yah buat nge zoom Suga di panggung 😍",1,1,0,1,0,0,0,0
Kesian rakyat kelantan. Dpt air teh tarik free. Nk minum sambil tonton wayang tapi pusing 1 kelantan tak jumpa panggung wayang. Last2 terus berhijrah ke KL 😅🤣🤭 https://t.co/FTpuUBqGeR,1,0,0,0,0,0,0,1
@delokdelokann @malalaiss @tanyarlfes Iyaa seriuuss hahahaha karna biar punya tanggung jawab buat ngabisin makanan yg udah dipesen. Wkwkwk maklumlah kadang jiwa bar2nya keluar klo udh makan di resto. Laper mata 😅,1,1,0,0,0,0,0,0
"Dua hari ini minum kopi dapet setengah gelas tanggung aja perut udah cenat cenut wkwk, gimana kalo minum tiap hari 😄",1,0,0,0,0,0,0,0
"@__BTS_SugAgustD Konser nya  jangan tanggung-tanggung yah  Yoong ,sekalian konser di rumah aku , nanti  makan  nya aku yang tangguh ,okeee 🌚",1,1,0,0,0,0,0,1
"@ruhutsitompul Jangan lupa minum kopi, cobain dulu kopi Robusta Temanggung asli tanpa campuran 👉 @kopi https://t.co/8A0y96Mvyh https://t.co/0CFzkYb0ZG",1,1,0,0,0,0,0,0
"💚 GIMANA CARANYA BIAR GAK NGANTUK?? selain minum kopi, soalnya gasuka. Tanggung pengen tidur jam 12 aja kwkwk",1,0,0,0,0,0,0,0
"@chizikook_ Duh ya💔 semoga yoongi makan buah pir yg di kukus dulu sebelum manggung, atau minum obat batuk deh, yaampun :(",0,0,0,0,1,0,0,0
@isseolee OKEHH TENANG AJA. NTAR W DI BELAKANG PANGGUNG SAMBIL BUNGKUSIN MAKANAN 😅,1,1,0,0,0,0,0,0
"hbs itu aku sm ayang ke mall😭☝🏻 ngapain coba? ke toilet WKWKW sama nunggu waktu pulang karna nanggung yakali motoran 1,5 jam😰 trus ak makan cikcik spt biasa😱 cuma penjualnya ga yg biasanya jd ga kenal aku💢👊🏻 hbs itu ayang anter aku ke rumah deh yayy",1,1,0,0,0,0,0,1
"Minuman yang selalu di minum yoongi di atas panggung ,yang penasaran 🫶💜🫰rasa jeruk ,, https://t.co/saE9SBcG8v",1,1,0,0,0,0,0,0
nafkah couple paling tinggi pon penah dpt 2k 🤭 makan minum &amp; entertainmnt ditanggung lain. heaven hidup 🤣 https://t.co/3mQxKLPCeo,1,1,0,0,0,0,0,0
"A day in my life nya gk tanggung tanggung ampe 2 Minggu ya wkwk, janlup makan oreli, cie ava baru, Jam segini harusnya dah istirahat si wkwkwwk, see u tomorrow 🙌 @AU_LiaJKT48  https://t.co/PxoS025lIR",1,1,0,0,0,0,0,1
"Tapi sudah janji buat ga main dulu sebelum kebeli hp, soalnya udah nanggung bgt dikit lagi kebeli ni hp, kalo nonton tu suka ga ke kontrol jajan nya mana balik² suka beli baju, sepatu, makanan banyak🥲 https://t.co/7qcYzLD4bI",0,0,0,0,0,0,0,1
"Lucu banget sih, biasnay idol pada minum air dipanggung ini dia makan pisang 😭😭😭 https://t.co/JCAheGOoSJ",1,0,0,0,0,0,0,0
kapan lagi liat idol makan pisang di panggung pas konser 😭✋🏻  https://t.co/DYh8BXVllA,1,1,0,0,1,0,0,1
"Si bodoh ini, udah tau gk bisa makan dairy product bareng telur mata sapi. Tapi malah bikin mie susu plus telur mata sapi🙃 dah diare gini siapa nak tanggung jwb -.-",0,0,0,0,0,1,1,0
RT @hari_perbawa: Kalo bangun pagi tuh yang bikin nyiksa cuma 1 suka laper tapi di jam2 nanggung ke makan siang 😌,1,0,0,0,0,0,0,0
"RT @BebenyaMX: Ya ampun, bakal penasaran bangettttt 😍 apakah Youngji akan ikut ""minum dengan anggun"" ala Changkyun? Atau sebaliknya?",1,1,0,1,0,0,0,1
baru ganti pakan ke orijen trs baru tau ternyata akusisi sama perusahaan makanan yg gw hindarin. mau coba pindah ke N&amp;D semoga anak2 w mau🥹,0,0,0,1,0,0,0,1
"Ada rencana klo sama misua pindah ke bandung trus bikin konten kulineran bandung, aaaaargh surganya makanan kanji ❤️🥲",1,1,0,0,0,0,0,1
"@vi_triasari Bocil tetangga dekat rumah lebih parah, pas aku ketemu mereka lagi pindahkan minuman ke botol kecil.
Aku tanya itu apaan, katanya Sule.
Anjay susu kedelei 😭😭😭",0,0,0,0,1,0,0,0
"RT @jmmkns: Perkara makanan malah jadi gombalan
“Es gue jadi hambar, soalnya manisnya pindah ke lu semua""
Cw // harsh words ❕❕

Jeong Jaehy…",1,0,0,0,0,0,0,0
Aku nak tanya. Sedap ke tak prosperity mcd ni. Sebab orang cakap indah kabar dari rupa. Hmm nak beli tapi kang dapat macam tak serupa apa dalam gambo. Baik makan beger tepi jalan. 🤣😃,1,0,0,0,0,0,0,1
@gracioushanly @winovwindahyu ngeriii si ricky di makan sama kak ajar😭,0,0,1,0,1,0,0,0
"-9 December 2022-

genap setahun baby mama! 🥰 bawa dia jalan jalan makan nasi ayam hihi. sederhana itu indah 😍🤲🏻 https://t.co/fl2LyZmG21",1,1,0,0,0,0,0,1
"Pokoknya apa2 yang baru di Puri dicobain dalam rangka tiap wiken settingannya ke situ.

Makan - Miniso - Fun City - Hero - jajan - pulang/pindah ke Lippo.

🙆‍♀️",1,1,0,0,0,0,0,0
"@lieflower_ rencana hari ini mau ngapain nihh? btw jangan lupa sarapan yaa, minum air putih yg banyak🍴🥛 be happy always indah 🤩, have a great day! 💟",1,1,0,0,0,0,0,1
Aku kan abis pindah dom ya sebelumnya jakpus sekarang jaksel dirumah lama ada tempat seblak yg enaaak dan pas pindah kesini blm nemu seblak enak. Akhirnyaaaa ketemu seblak yg enak disini 😭😭 sebahagia itu nemu makanan enak https://t.co/Cgd3xYozeT,1,1,0,1,0,0,0,0
@C_IndahJKT48 Dapetin kamu aku berenti minum teh gelas deh☺️,1,1,0,0,0,0,0,0
RT @fessthai: Ftd! Apalah dayaku yg makan nasi padang pun masih beli yang paket 10k 😔😔😔 indahnya perbedaan kasta sosial ini  https://t.co/p…,0,0,0,0,1,0,0,0
Jauh - jauh ke pondok indah makan ikan goreng @momdinn 😂 https://t.co/9btYzNtPzR,1,0,0,0,0,0,0,0
RT @FOODFESS2: Pas ujan tadi makan pangsit mercon enak bgt plis 😭😭 indahnya jd warga indo bisa ada makanan beginian fess https://t.co/B1O30…,1,1,0,0,0,0,0,1
"💚 saya kerja diarea hutan gitu pindah2. Lagi cari makanan yang tahan lama serta besar proteinnya. Nemu komenan katanya makanan TNI gitu cocok, emang boleh diperjual belikan ya? Kalo iya syaratnya gimana soalnya butuh. Atau ada saran makanan lain? TIA",0,0,0,0,0,0,0,1
"Jogja-Pasar Senen 325 ribu kursi adu dengkul, udah dapet seat di Rosalia Indah Double Decker itu, plus makan 🏃",1,1,0,0,0,0,0,1
"masuk bar yg bartendernya mas sndri dan di kasih minuman, indah sekali keluarga ini 🫠",1,1,0,0,0,0,0,1
masi nangisin ini 🥹 itu makanan minuman dipindahin satu satu… jalan2 nyari apa yg bisa dipake buat selimut… trus akhirnya naik meja &amp; pake jaket jdi selimut 😭😭 bayik,1,0,0,0,1,0,0,0
@baper_tweet @5ecretNumber @JP_5ecretNumber Dulu FA tempatnya foto menu makanan sekarang pindah ke WV 🥲👍,1,0,0,0,0,0,0,0
"@tanyarlfes dan yg paling parah lagi adalah pasar setan depan rumah pindah di dalem rumah 😭✋, bahkan setiap ruangan tuh baunya makanan khas bgtt, ruang tamu sate,kamar soto dsb",0,0,0,1,1,0,0,0
"@ssw_sat Indah alamnya. Tapi gak ada makanan....
😢",0,0,0,0,1,0,0,0
"@kkuuraz Hariku indah kak 🥰 aku senang kalau aku makan makanan yang lagi aku pengen xixixi hari ini aku bahagia karena makanan makanan itu 
Kakak gimana harinya?",1,1,0,0,0,0,0,1
