text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
@USER morning sayang jan lupa makan dan minum air and happy valentin day ,1,1,0,0,0,0,0,0
@USER morning sayang jan lupa makan dan minum air and happy valentin day ,1,1,0,0,0,0,0,0
"@USER pagi sayang.... aduh kalo kamu yang ucapin hariku langsung berwarna gitu . kei sayaaangggg have a nice dayyy, eat well. jangan lupa mammm!! minum yang banyaaaakkk. kalau ada yang jahatin kamu hari ini bilang. aku makan palanya",1,1,0,0,0,0,0,1
@USER morning sayang jan lupa makan dan minum air and happy valentin day ,1,1,0,0,0,0,0,0
"RT @USER : @USER hayiii, ayoo semangatt hari ini tapii u jangan lupa sarapan dan minum yg cukupp okey?? u tetap berhati h…",1,1,0,0,0,0,0,1
"⠀ : @USER : Saya dengar anda suka kopi. Ini minuman kopi, tapi mengandunh coklat pula. Selamat hari kasih sayang, Kusuo-san. (Anggap pesan ini panjang) ⠀ LINK",1,1,0,0,0,0,0,1
 : emang iya? Mau ngapain coba. : ya kan mau aku kasih judul 24 hours valentine day with hubby : ya kan nggak harus keluar pagi-pagi sayang. *cubit pipi Seokjin sambil lanjut makan.*,1,1,0,0,0,0,0,0
@USER Have a nice day sayangkuu  jangan lupa mam enak dan minum yg banyak hari ini!!!,1,1,0,0,0,0,0,1
"RT @USER : @USER kesayangan kitaa, mana mana pun boleh onz tidur  amikk time tu sebab dia duduk rumah makcik, taknak makan and m…",1,0,0,0,0,0,0,0
"Iya kamu sibuk sekali, jgn lupa jaga kesehatan ce! Aku di rumah aja lagi kurang fit nih, aku udh makan tadi. Aamiin, terima kasih cepio.. wuaduuu lovenya byk sekali bikin makin sayang @USER",1,1,0,0,0,0,0,1
"@USER Pengen kado minuman kopi gituu deh, biar ala ala kayak punya doi yg konsepnya kopi date terus difoto buat story LINK",1,0,0,0,0,0,0,1
"ayah really knows how to treat woman well, tb2 gofoodin anaknya makanan mayan banyaak dlm rangka hari kasih sayang katanya",1,1,0,0,0,0,0,1
kurang lengkap rasanya kalau valentine gak minum Good Day. apalagi bareng orang kesayangan kalian yang bikin  LINK,1,1,0,0,0,0,0,1
"@USER gapapa sayangku, istirahat yg banyakk, jgn lupa minum juga yg banyak yaa. hari ini baik kok! selamat tidur cantiknya jay",1,1,0,0,0,0,0,0
"sempatin makan malam sama pacarku yang paling ganteng. makasih sayang buat malam ini. happy valentine's day, sayang! aku sayang kamu kemarin, hari ini dan seterusnya  LINK",1,1,0,0,0,0,0,1
"@USER jujurr cimory ini enak-enak semuaa, cuma sayangnya yang bisa aku minum cuma varian bebas laktosa ajaa  LINK",1,1,0,1,0,0,0,0
Dibeliin coklat versi minuman sama perempuan kesayangan akuuu Diedit fotonya karena identitas adalah masalah privasi LINK LINK,1,1,0,0,0,0,0,0
@USER dibeliin coklat atau makanan favorit ,1,1,0,0,0,0,0,0
@USER congrats bb sayang!  nnt i belanja makan sedap sedap ok,1,1,0,0,0,0,0,1
"RT @USER : Selamat hari kasih sayang, bayik besar!  Hari ini harinya sayang sayangan (walaupun aku selalu sayang kamu setiap hari)…",1,1,0,0,0,0,0,1
"Papi jangan lupa minum @USER  Terima kasih untuk segalanya  Selamat hari kasih sayang, Papi. LINK",1,1,0,0,0,0,0,1
"@USER Jangan atuh sayang, gulanya kebanyakan  Makan sayur yaa",0,0,0,0,1,0,0,0
"kayak beneran pacaran anak smp buahahaha pulang naik angkot berdua, makan mie berdua, sm main timezone. kayak temen cmn lebih sayang aja. boro2 kepikiran hal2 18+ lainnya",1,1,0,0,0,0,0,0
"@USER @USER @USER sama aku aja yuk sayang kasian richard kayaknya belum minum obatnya pagi ini, habis obat dia kayaknya",1,1,0,0,0,0,0,0
"apalagi di rumah udah pada sayang banget. kalo sama bokap digendongin mulu, dibeliin makanan yang enak-enak mulu. suka gua beliin whiskas juga ",1,1,0,0,0,0,0,1
"@USER siapp sayang, kamu juga semangatt yaa buat hari ini!! have a great day too. jangan lupa makan dan minum air putih yang cukup yaa ",1,1,0,0,0,0,0,1
"@USER Eumm, tapi aku sukaaa. Cuma emng belum pernah makan yg di jual di medan sih belum pernah nemu ada yg jual",1,0,0,0,0,0,0,0
Lisa dana lupa makan pagi siang ya Lisa sayang  LINK,1,1,0,0,0,0,0,0
"RT @USER : Hi duck lovers, suka makan nasi special kami? Unlimited refill tau, cuma jangan bazirkan jer. Sayang rezeki Allah bagi. …",1,1,0,0,0,0,0,1
"  BIBIII, akhirnya ada makanan gurih kesukaan sachi. maaci sayangku!    LINK",1,1,0,0,0,0,0,1
"@USER oh ada yg sama ternyata ya gpp makan aja terus, sayang bgt makanan enak masa' dianggurin gitu aja, ya kaan? ",1,1,0,0,0,0,0,0
"to : @USER sayangku semangat ya ngga papa kalau sekarang harus work out, entar kalau udah selesai, harus istirahat yang banyak makan yang banyak juga, ngga usah diet-diet semangat work outnya sayangku",1,1,0,0,0,0,0,1
"@USER Sayang kamu mau makan apa, beli aja ga usah masak biar kamu ga capek ",1,1,0,0,0,0,0,0
"Anjingku ini, hihhhhhh... Bukan karena makan sendal atau apa, tp saking sayangnya ma keluargaku, mau pergi kemana aja diikutin  jadi tiap kami pergi, harus ngumpetin atau megangin anjingnya dulu",1,1,0,0,0,0,0,0
Masih dalam suasana Valentine  hingga 19 Februari 2023 bersama Rumah Makan Indo Alam Sari. Terima kasih untuk para pengunjung tersayang.  &lt; RM. Indo alam sari berbagi kasih  &gt; LINK,1,1,0,0,0,0,0,1
Air seteguk mau di minum ayang Eh di rebut sama si mumu Guguk aja aku sayang Apa lagi kamu  LINK,1,0,0,0,0,0,0,0
"sengaja banget dikasi bakpao bentuk babi, mentang mentang pacarnya abis makan malem malem makasih sayangg LINK",1,1,0,0,0,0,0,1
"@USER seyaaa :( makasih banyaaak yaa? . aku abis ini mau bobo kok karna udah lumayan ngantuk juga, amiin aamin semoga seya juga diberi kesehatan terus yaa . sayangku udah makan malem belum tapinya? baik-baik aja kan hari ini??",1,1,0,0,0,0,0,0
RT @USER : Makan itu kebutuhan Salat itu kewajiban Kamu itu kesayangan ,1,1,0,0,0,0,0,0
@USER HAH  pagi ini minum kopi?? kamu mau ngapain sayangku ,0,0,0,0,1,0,0,0
@USER Bantuin makan pas lagi males makan  2,1,0,0,0,0,0,0,0
@USER Kasih minuman favorit waktu pasangan sedang kelelahan  28,1,1,0,0,0,0,0,1
@USER Kasih minuman favorit waktu pasangan sedang kelelahan  97,1,1,0,0,0,0,0,1
@USER Kasih minuman favorit waktu pasangan sedang kelelahan  123,1,1,0,0,0,0,0,0
@USER Kasih minuman favorit waktu pasangan sedang kelelahan  167,1,1,0,0,0,0,0,1
@USER Dikirimin makanan tiap aku lagi bad mood 163,1,1,0,0,0,0,0,0
"@USER get well soon sayangg, besok minum es lagi ya",1,1,0,0,0,0,0,1
"karena gaboleh makan makanan rumah selain makanan kucing. Ni yang sering di omelin, tapi paling di sayang ama nyokap LINK",1,1,0,0,0,0,0,0
@USER Kasih minuman favorit waktu pasangan sedang kelelahan  459,1,1,0,0,0,0,0,1
"@USER @USER pedas-pedas manis coklat gitu rasanya sayang udh ilang, sekarang kalo mau makan permen isi coklat, biasanya beli permen ",1,0,0,0,0,0,0,1
@USER @USER jjadi makan sayang,1,1,0,0,0,0,0,0
@USER Sayang ke makanan sisa lho ya sayang klu di buang maksudnya,1,0,0,0,0,0,0,0
"@USER Makanan terenak Sayang nga ada MbakYu  belum pada tua pisangnya. Pie kabare apik2kan Sudah win belum MbakYu, semoga segera kita BigWin ",1,1,0,0,0,0,0,1
@USER Makan yang banyak sayang ,1,1,0,0,0,0,0,0
yes yes have a great time with your family sayangkuuu!! besok makan yang banyak ya LINK,1,1,0,0,0,0,0,1
"@USER Engga lemah. Udah makan belum? Makan dulu, habis itu minum air anget terus banyak banyak istirahat ya. Get well sooonn sayangku ",1,1,0,0,0,0,0,0
it's okay dell you don't need to say sorry.. kamu istirahat aja yaa biar cepet sembuh sama jangan lupa makan dan minum obatnya yaa sayangkuu get well soon luvv! @USER LINK,1,1,0,0,0,0,0,1
"RT @USER : Tengok gambar ada signboard Ipoh, boleh la singgah. Sekali baca kat Bangi  @USER tolong makan kan ",0,0,0,0,1,0,0,0
"ㅤ Ting, tong—! Sapi besar bernama 𝗥𝗮𝗷𝘂 itu melangkah anggun. Ia menyusuri setapak menuju sebuah kediaman dengan maksud mengantarkan pesanan makanan kepada: @USER . : ""Semangat sayang! I'm proud of you!"" ㅤ LINK",1,1,0,0,0,0,0,1
"@USER jangan lupa minum obat, makan sama istirahat yang cukup ya, get well soon sayangku ",1,1,0,0,0,0,0,1
"@USER @USER @USER @USER Karep e minum e ada 2, terus caption e, ""minggu syahdu bersama sayangku """,1,1,0,0,0,0,0,0
"Kalau tweet ini masih ada, gue cuma mau nyampein. Mamah , bapak , aku tuh sebenernya sayang bgt sama kalian  tp demi kita makan sehari hari aku harus merantau cari nafkah",0,1,0,0,1,0,0,0
Laper banget tapi sayang kalau mau makan habis timbang baru turun 1kg,0,0,0,0,1,0,0,0
@USER KAK MIWWWWWW MAKACIIII aku seneng banget to have someone like you  walaupun baru kenal you gave me sm love &amp; joy already &lt;3 sayang kak miw banyak2!! jangan lupa makan yaa kak!! ,1,1,0,0,0,0,0,1
"bagi-bagi pribis, nungguin ad, makan, naik mrt ampe ke ujung, trs pulang. gitu doang pdhl tp capek bgt sampe salah turun stasiun mrt wkwkwk tp seneng krn ketemu byk org yg sayang jungwoo, gw gak expect sbyk ituuu LINK",1,1,0,1,0,0,0,1
husband beli jiwa dua hari ni. Thankyou sayangg bawak jalan jalan makan sedap sedap ,1,1,0,0,0,0,0,1
Tutuplah botolmu Tutuplah minuman mu Sayangi nyawamu Jangan kau teruskan lagi Karena tidak ada gunanya ��,0,0,1,0,1,0,0,0
"RT @USER : Sambal nya lg di proses sayang Hallo selamat siang tweeps  Happy Monday, Bagiku tiada hari tanpa sambal,makan ku mes…",1,1,0,0,0,0,0,0
@USER Halo Kak Azu  siang siang mau makan Caaakeeep Hai sayang mari berkawan Azek,1,1,0,0,0,0,0,1
"udah fm gratis, minuman popcorn gratis, ngasih kartu diskon pilem cuma"". @USER HATI LO KEBUAT DARI APA SIK???? YAALLAH SAYANG BGT GUE SAMA NIE ARTIS ATU ",1,1,0,0,0,0,0,1
@USER Yaahh sayang bgt atau engga sering² minum air anget ajaaa,0,0,0,0,1,0,0,0
Entah berapa kali repeat makan kat ayam gepuk top global ni. nasib la sayang  LINK,1,1,0,0,0,0,0,0
"@USER Asalnya nggak mau aku makan karena bentuknya lucu banget, sayang potong gambar beruangnya, tapi tetap aku makan akhirnya. Enak banget, Sachi pintar pilih kue, deh. ",1,1,0,0,0,0,0,1
"@USER Menurutku jarak tempuhnya masih make sense, cuma kerasa berat krn jam pagi. Kalo PP ga capek, mendingan laju aja. Sayang2 biaya ngekosnya, belum nanti makan beli lg, repot drama nyuci jemur nyetrika di kosan dll. ",1,0,0,0,0,0,0,0
Niatnya mau bikin vlog kuliner gitu. Soalnya ini musti diabadikan. Pertama kali makan Auntie Anne's. Cuma sayang bgt co hostnya ga ngerti yg namanya blocking kamera  LINK,1,1,0,1,0,0,0,1
"""Makanan paling sedap ialah yang dimasak dan disuap oleh seorang ibu. Penuh kasih sayang. Air tangan mereka ada magis tersendiri"" Selamat pagi semua  LINK",1,1,0,0,0,0,0,1
Thankyou for ur work hard sayang  Gw ngerti banget gimana capeknya kerja di restoran/kedai makanan gitu krn ngerasain juga disini  LINK,1,1,0,0,0,0,0,0
"@USER pagiii IJEEYYY, cihuy aku dipanggil sayang. udah makan belum sayangku + semoga hari ini hari terkeren terbagus buat kamu  LINK",1,1,0,0,0,0,0,1
"Makan dikit demi sedikit dan pelan kayak keong,, agar makanan habis Berasa sayang kali kalau ampe gak habis, ini makanan enak loh Tapi perutku yang gak enak ",0,0,0,0,1,0,0,1
Cefat pake obat sariawan &amp; minum air yg banyak ci kalo bisa air hangat. Gws sayangku  LINK,1,1,0,0,0,0,0,0
Buat kesayangan yg lg sariawan juga cepet sembuh ya. Jangan lupa minum vitamin sm bykin air putihnya  @USER,0,0,0,0,0,0,1,0
"@USER Banyakin minum air putih ci, semangat cici ku sayanggg ",1,1,0,0,0,0,0,1
RT @USER : Bisa aja ni babang Grab dikira bule lagi aja  padahal ak mah angel nih bersayap pula Met siang sayang jangan lupa m…,1,0,0,0,0,0,0,0
"Aku blm makan, disini cuacanya anget sayang. Ihh kamu jalan-jalan sama zzarr dan toben. Have fun babe LINK",1,1,0,0,0,0,0,1
bisa2nya lagi birthday cuman 1 makanan aja  ayo makan yg banyak sayang @USER  LINK,0,0,0,0,0,0,0,1
"@USER Kangen ngobrol banyak:( tapi nggak apa-apa. Semangat kerjanya sayangku, jangan lupa buat jaga kesehatan dan minum vitamin! ",1,1,0,0,0,0,0,1
Si tukang makan hehehehe Nuhun sayang uda mau direpotin sm istri nya  LINK,1,1,0,0,0,0,0,0
@USER tetap sayangku sari roti rasa coklat  makan nya dari pinggir terus nyisain tengahnya doang yg full coklat ,0,0,0,0,1,0,0,0
"Sayang banget sm mimi (nenek), bukan sebagai pengganti ibu tpi mimi selalu ada dr kecil smpe sasi dewasa. Sehat2 selalu mimi n maafin kalau sasi suka ngomelin soal makanan tp demi kesehatan mimi. Love you mimi ",1,1,0,0,0,0,0,0
"lg enak2 belanja tb2 sesek nafas bgt bgt kek mau mampus dan ampe jatohibunya baik bgttt langsung kasih minyak anget gt sm dipijetin, dikasih air minum. mana beliau halus bgt bahasanya:( ak dipanggil sayang,nduk. cahayu gitu:(",1,1,0,0,0,0,0,1
"@USER Pls, jgn samain mekimu kek terowongan jalan underpass lah. Satu satu aja yg make  Gpp katain saltyin saya, tp pls, kalo bs mending 1on1 ajalah ya kalo ngewe.. sayangi memekmu, minum air tiap hariiii",0,0,0,0,1,0,0,0
"@USER sayang, terimakasih buat makanan + ucapannya ya. kalo gini terus langsung naik pangkat ",1,1,0,0,0,0,0,1
"RT @USER : ""Bentar² saya cek semuanya ya, klo udh aman baru km blh makan"" ""Sayang jgn ambil kulitnya"" ",1,1,0,0,0,0,0,0
"RT @USER : Yuyu kangkang  makan lotion Biu sayang,  Congratulations  KEEP GROWING WITH BUILD LINK",1,1,0,0,0,0,0,1
"@USER Kemarin aku makan temannya ayam kesayanggku bang. Aku beli ayam dua.. Satu nya jago, satu nya teman dia yang ayam negri.. Nah biasa aja tuh aku makan dia wkwkkwkw Guyu bang ",1,0,0,0,0,0,0,0
"@USER Huhu iya, tapi sayang sekarang ada beberapa makanan yg udah ngga bisa aku makan ",0,0,0,0,1,0,0,0
@USER Dia yg minum aku yg haus akan kasih sayang mu yoon,1,1,0,0,0,0,0,0
"rin: ""sayang semangat ya, aku ambilin makan sama minum biar ngga kelupaan, terus sekalian aku cuddle"" ",1,1,0,0,0,0,0,1
"PO MAKANAN UNTUK TDS2 IN JAKARTA  Hanya untuk day 2 aja sayang nya, soalnya aku juga sekalian nonton bujang Nct  Tenang aja kalian tetap mendapatkan fribies dan bisa milih fribies nya sendiri lohhh  LINK",1,1,0,0,0,0,0,1
"HFISHSK WKWKWKW BOCIL DEPAN RUMAH LITERLI NGOMONG GINI ""ikan hiu makan layang layang, i love you sayang"" Jdkyxis DEK KAMU TAU DARI MANA ITU DEK YA ALLAH",1,0,0,1,0,0,0,0
"@USER minum obat emg susah , gapapa sayangku pelan pelan, udaa bisa blum?",0,0,0,0,1,0,0,0
"@USER Maaap lagi laper, sayang makanan nganggur",1,0,0,0,0,0,0,0
"@USER Udah sayang, kan aku pernah minum anti depressant dan depakota ",1,1,0,0,0,0,0,0
"@USER Aku sampe berkali2 liat fotonya wkwkwkkw real oren  jd skrg jd pliharaan?? Untung org rumah nerima jg. Dlu suka ada kucing kecil msk rmhku, ku kasih makan bsk balik2 lg.. yg ada akunya ud stgh sayang tp tiap hari jd diomelin ",1,1,0,0,0,0,0,1
"@USER Makan sayangku, smngattttttttt",1,1,0,0,0,0,0,0
"@USER ooohh, semangat ya kiwii. kalo capek jgn lupa istirahatt, minum air putih yg banyak juga biar ga dehidrasii!! good night jugaa kiwiii sayangg",1,1,0,0,0,0,0,1
RT @USER : Minum Susu yg banyak yaa biar sehat KESAYANGAN  LINK,1,1,0,0,0,0,0,0
"@USER Gapunya tas mahal , karna kalo punya duit banyak kaya sayang bgt beli tas mahal malah beli makanan kan tai",0,0,0,0,1,1,0,0
"@USER Hai aku sendernya, temen temen makasih byk ya aku terharu baca reply disni. Doain aku dan mamaku kuat ya Ini ada selipan cerita dr aku dan bonus foto si ganteng mitu dgn merk makanan kesayangannya LINK",1,1,0,0,0,0,0,1
"@USER true2. walaupun simple tp dibuat dgn kasih sayang, semua makanan jd sedap, terus cepat sembuh ",1,1,0,0,0,0,0,0
Yah sayang juga yak.. Padahal ini jadi salah satu pedoman review buat makan di restoran yg belum dikunjungin. RIP LINK,0,0,0,0,1,0,0,0
@USER bunda sayang jangan lupa minum obat,0,0,0,0,0,0,1,0
ada sehelai baju UT yoasobi ni nak pakai sayang pulak tapi kalau jual dapat la duit minum,1,1,0,0,0,0,0,0
@USER terima kasih sayangku  nanti aku minum air anget segalon,1,1,0,0,0,0,0,1
@USER rencananya rebahan tapi sayangnya gak bisa karena harus tetap bekerja keras  makan enak juga gak sama ayangnyaa hanni?,0,0,0,0,0,0,0,1
"Hahahaha asli, makin nambah umur tuh gue kayak makin sayang buang2 makanan LINK",1,0,0,0,0,0,0,0
"@USER Demi Allah kalo ga salah imagine nya gini ""Eh ada makanan di mangkok!! /kunyah kres kres/"" ""Eh sayang jangan dimakan itu punya anjing kita""  JELEK.",0,0,0,0,1,0,0,0
"@USER Jauh sayang,,, sekolah ak di Jatibening. Tapi yh krn sering main ke Galaxy jd biasa aja gak ak anggap jauh, baru aja tadi makan di Galaxy. JALAN JALAN KE GGP YUK, KITA KARAOKE. ",1,1,0,0,0,0,0,1
Sayanggg dedek!!! Makasii makanan nya haewoniii LINK,1,1,0,0,0,0,0,0
"Dah lah nk stop minum alcohol lah bilaa dtng club Nk order cincau jerr,  Tak suka arhh minum2 muntah, sayang nasi beryani petang tadi,",0,0,0,0,0,1,0,0
"Gw lg maksi trus liat ini.... rasanya makanan ga ketelen, soalnya mau nemenin karla nangis  Mas bian, mau punya adek lg ga? Gw blum kepikiran puny pasangan, tp mau disayang ky gini  LINK",1,1,0,0,0,0,0,0
"@USER Alhamdulilah kyura sayang kalo udah membaik makan yang teratur kyu,minum yang cukup,dan berjemur di matahari kyu dari jam 7 pagi sampe jam 10 pagi,semoga kyura cepat membaik ya",1,1,0,0,0,0,0,1
"@USER get well soon sayang, minum obat sama istirahat yang cukup jugaa. wish you luck buat besoook ",1,1,0,0,0,0,0,1
@USER udah sayang ini mo makan lagi malah kamu ngapain aja minggu ini??,1,1,0,0,0,0,0,0
"Full senyum, hepi bngit di ajak muter2 Bintaro, sayang aku mesti pulang huhu Wess makan tidur tok pokoe ",1,1,0,0,0,0,0,0
Ya Allah aku SAYANGGG BANGET SAMA TIRAMISU  LOVE SEDUNIA BUAT SEMUA MAKANAN DAN MINUMAN YG ADA TIRAMISU NYA LINK,1,1,0,0,0,0,0,1
RT @USER : Di bilang telat makan ngak... tapi kenapa nie asam lambung naik Minum juga ngak... Sepertinya butuh kasih sayang+kasih ua…,0,0,0,0,1,0,0,0
"kk joe selalu kasih makanan yang gemesin dan enakkk. sayang banget mau makannya, apalagi yang strawberry!! terima kasih banyak yaa. seneng juga bisa satu kapal sama kakak, ayo kita berlayar sampai pulau terakhir!  LINK",1,1,0,0,0,0,0,1
"Alhamdulillah, untung betul rasa dapat wife pandai masak. Sedap kalah restoran 5 bintang. Asyik teringat je kalau tak dapat masakan wife sendiri. Semoga sayang masak untuk biy selalu ya. Heheheh  @USER ",1,1,0,0,0,0,0,1
@USER @USER @USER Kalo kucing saya sayang. Sapa yg makan kucing  sherlok alamtnya ,0,0,0,0,0,1,1,0
apa karna makanan…… masih belum bagus soalnya hiks kenapa ayam goreng enak  sayangnya keadaan gue ga memungkinkan masak sendiri ,0,0,0,0,1,0,0,0
"@USER halo sender! dengan Gabriel di sini, yang besok siang avail. sekilas trivia, saya suka banget makan tapi sayang ada alergi makanan laut. saya paling suka makan ayam goreng dan emih kalau kamu suka makanan apa?",1,1,0,0,0,0,0,0
"@USER Dan akhirnya dimakan juga wkkwkw Daripada gak di makan, kan malah sayang ",1,1,0,0,0,0,0,0
"Even though dia tak makan seafood, but he still do it for me. Thanks sayang iloveyou @USER",1,1,0,0,0,0,0,0
"@USER Semangat buat hari inii. Kalau ada yang nyebelin mah tonjok aja gapapa HAHAH, jangan lupa sarapan sayangkuu, minum air yang cukup juga! Have a great say and God bless you ",1,1,0,0,0,0,0,1
"@USER Semangat buat hari inii. Kalau ada yang nyebelin mah tonjok aja gapapa HAHAH, jangan lupa sarapan sayangkuu, minum air yang cukup juga! Have a great say and God bless you ",1,1,0,0,0,0,0,1
"@USER Semangat buat hari inii. Kalau ada yang nyebelin mah tonjok aja gapapa HAHAH, jangan lupa sarapan sayangkuu, minum air yang cukup juga! Have a great say and God bless you ",1,1,0,0,0,0,0,1
@USER @USER Makanan empuk media MESSI DAN KAWAN-KAWANpadahal sih ya lebih menjual Ronaldo sayang disayangkan bapuknya minta ampun,1,0,0,0,0,0,0,0
"being called by sayangku cantikku pacarku is neeeeeeeeever enough, aku maunya dipanggil pake nama makanan kesukaan kamu seperti durianku atau buah nagaku  orgil",1,1,0,0,0,0,0,1
"@USER klo dirumah papaku yg picky eater, aku yg selalu diturutin makanan kesukaanku, jd mamaku sehari masak 4 lauk yg beda beda buat papa, aku, mama, sama adik, sayang mama banyak banyak",1,1,0,0,0,0,0,0
Horeee warga Amariliszen cab Tw bener² kompak sepi nih Sepi? Oke kembali melanjutkan mimpiii  Yang bergadang inget sayangi jantung rempela nya ya klo udh minum ParahMen,1,1,0,0,0,0,0,0
"Tadi pagi cuma bilang kayanya udah lama ga makan pizza. eh dibeliin, Gimana ga sayang banget sama kakak ku  LINK",1,1,0,1,0,0,0,1
25. Spill foto crush crush/pacar/kesayangan kalian 26. Spill meme favorit kalian coba 27. Kalau laper ya makan jangan curhat 28. @USER 29.  30. Fobos dan Theia LINK,1,0,0,0,0,0,0,1
RT @USER : AKU HANYALAH ORANG MISKINKERJA BANTING TULANG DEMI ANAK TERSAYANG BUAT MAKAN DAN BAYAR KONTRAKAN SAJA AKU KESULITAN…,0,0,0,0,1,0,0,0
"selama membaca, kita diajak mengikuti viola dan auden yang sama-sama berjuang menciptakan minuman cokelat terbaik versi mereka. sayangnya gak dicantumin resep di bukunya, kalau ada kan aku pengen ikutin resepnya ",0,0,0,0,0,0,0,1
"hari ini mampir ke sd di komplek, beli telor gulung 10rb, cimol 5rb, baso unyil 5rb. sayang abang kue laba laba pulang kampung. nyampe rumah udah kenyang duluan makan cimol ",1,1,0,0,0,0,0,0
My husband otw balik rumah: “Sayang makan dah ke” Padahal dia nak tau makanan dah siap masak ke belum  LINK,1,1,0,0,0,0,0,1
"Jangan (.) dulu, bertahanlah untuk segala sesuatu yg kmu sukai, makanan favoritmu, orang orang terdekatmu, bahkan sesuatu yg kmu sayangi",1,1,0,0,0,0,0,1
"@USER ah pantesan, semangat sayangku. jangan lupa istirahat yang cukup dan minum air putih biar kesehatannya tetep terjaga  kabar aku baaik kok, aman &lt;3",1,1,0,0,0,0,0,1
"@USER Nonton kamu gak bisa sambil makan indomie yg ada harus sedia bodrex, bikin pusing soalnya. Maaf ya sayang ",1,0,0,0,0,0,0,0
Tengah malem loh ini  Makan yang banyak sayang @USER  LINK,1,1,0,0,0,0,0,0
"Mana ada sesi curhat, makan sama motivasinya lg. Berasa relate bgt, ternyata idolku anak nya ovt juga Sayang bgt sama manusia satu ini, gimanaa dongggg. Makasiiiihhh tetap jd my happiness ya B",1,1,0,0,0,0,0,1
@USER Minuman kesayangan  nurunin kolesterol juga,1,1,0,0,0,0,0,0
RT @USER : @USER @USER Saya lebih sayang bahan2 makanan saya yang ada di freezer kak ,1,0,0,0,0,0,0,0
"@USER heee mica sayang aku cepet sembuhhhh,,makan jangan lupaa abis itu minum obat nyaa terus istirahat !! JANGAN MAIN HP TERUS ",1,1,0,0,0,0,0,1
Met makan sayangku  LINK,1,1,0,0,0,0,0,0
kamu juga jangan lupa makan makanan yang enak hari ini ya sayangku  LINK,1,1,0,0,0,0,0,1
"RT @USER : Adeekk jisung! Maaf ya belum bisa ketemu adek. Sayangnya aku seneng seneng ya pas di Indonesia, makan jajan sama makan m…",1,1,0,0,0,0,0,0
"kaya misalnya, “aku udah makaan yaa” instead of “aku udah makan sayangku, cintaku, manisku, segala-galanyaku, ibu irianaku, duniaku.” ",1,0,0,0,1,0,0,0
"@USER Kak edmin aku nangis loo,kamu hebat banget,keren banget bisa survive semuanya sendirian,sehat sehat ya di negeri orang,jangan stress2,istirahat yg cukup dan makan makanan yg sehattt,aku sayang kamu bangetttt",1,1,0,0,0,0,0,1
"lagi makan, trs tb2 dibisikin ""kamu hebat, udah berjuang dengan baik sayang"" ah gmn gak melting aku ja",1,1,0,0,0,0,0,0
Pengen liburan yg lumayan makan budget biar puasss tapi sayang duitnya ya bisa buat renov rumah ,0,0,0,0,1,0,0,0
"@USER Jangan kaget dong, sayangi jantungmu minum ykult tiap hari ",1,1,0,0,0,0,0,0
"jujur deg deg an bgt asia tour sambil mereka nyiapin comeback gini shsksjskjsk. lancar2 yaa!! jaga kesehatan dan jangan maksain :( makan yg enak, istirahat yg cukup, dan jgn lupa seneng2 yaa!! sayang bgt ma kalian 항상 은원하구 우리 꼭 만나자 treasuremembers",1,1,0,0,0,0,0,1
"my pretty laila sayang @USER makan maggi kemain ya!! but i takde gambar maggi today, ada gambar maggi semalam je  LINK",1,1,0,0,0,0,0,0
"@USER Barusan bgt gua abis beli lumpia mie, terus nyesel tapi masih tetep lanjut makan, soalnya sayang ",1,0,0,0,0,0,0,1
"@USER @USER The thing about art coffee, neesa jadi sayang nak minum air tu ",1,0,0,0,0,0,0,0
"RT @USER : Pb! Buat sayang sayangku yang nanti nonton dream, jaga kesehatan yaa jangan lupa makan &amp; stay hydrated have fun di sana!!…",1,1,0,0,0,0,0,1
"Selamat makan sayang, makan yang enak ya, kakak selalu disini buat temenin kamu ngobrol, kalo udaj selesai chat kakak lagi ya. Kakak sayang kamu.  @USER LINK",1,1,0,0,0,0,0,1
"Tiap ke bude” langsung disuruh makan semua, terus pada rebutan jadi tempat nginep aku. Sayang banget deh, sehat” selalu yaa bude” Ku semua ",1,1,0,0,0,0,0,0
@USER jujur udah berasa lagi bazar makanan jakarta ga sih saking banyaknya hue sayang bgt sma mrk ,1,1,0,0,0,0,0,1
@USER JUJUR BELUM MAKAN RHALDHSJ mau makan sayang gitu ,0,0,0,0,1,0,0,0
"@USER Alhamdulillah istirahat yg banyak mas, makan yg banyak, minum yg banyak,, ciom sayang banyak  biar cepet sihat ",1,1,0,0,0,0,0,1
"RT @USER : ""Senyuman kamu seperti mengandung alkohol yang tinggi. Bikin aku mabok kepayang"" tapi sayang aku ga minum ...",1,0,0,0,0,0,0,1
@USER Selamat istirahat bujang sayang Jangan lupa makan enak ya,1,1,0,0,0,0,0,0
Makan yang banyak ya sayang  @USER LINK,1,1,0,0,0,0,0,0
Baru pulang sayangi tubuhmu minum susu tiap hari LINK,0,0,0,0,1,0,0,0
"@USER makan yang banyak sayang!! jaga kesehatan kamu disana yaa, aku sayang banget sama kamu, peluk virtual buat kamu mas baek",1,1,0,0,0,0,0,1
"@USER iyaaa enak tapi gakuat, mulutku punya batas pedesnya... sekali suap aman, dua kali mulai pedes trus ambil minum pas suapan ketiga makin pedes eh ga kemakan deh jadi sayang ",0,0,0,0,0,1,0,0
