text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"RT @USER : Bekal makan siang kakak hari ini, don’t forget to eat lunch everyone!  LINK",1,1,0,0,0,0,0,0
Hai army!!!! Yang masih bingung mau makan/ngemil cantik bisa dm ke bawah ini lgsg yaa LINK,1,1,0,0,0,0,0,1
"@USER @USER @USER @USER @USER Bidang kuliner bang, mertua sy punya 3 tempat makan, omset sehari bisa smpe 50 jt dg karyawan 50+ sih tp jadi buat ngegaji jg bnyak",1,1,0,0,0,0,0,1
"Today dump main ke unsoed buat survei utbk(h-7), lanjott makan terus beli bunga cantik bngt actually this is the 2nd plan ( mandiri unsoed) hopefully it will still pass the 1st choice amiin  LINK",1,1,0,0,0,0,0,1
"aku ga boros.. aku cuma suka bela beli buku,Makan ramen sebulan minimal sekali,Nail art karena ngelihat kuku cantik mood bisa jadi bagus. Beli skincare seperlunya ajasi (?)  Sama nyenengin keluarga (udah) meskipun budgetnya lumayan",1,1,0,0,0,0,0,0
"Time makan di kedai and restoran aku cukup segan nk amik gambar tapi orang sekeliling “cepatlah Haidah camera kau cantik” Aku pun dengan pantas, snap and done (one take takde nk tengok lawo ke tak) LINK",0,0,0,0,0,0,0,1
@USER Morning kak odette cantikkk!! Hari ini mau ngapain aja nihh?? Janlup makan dan minum yang cukup yaa,1,1,0,0,0,0,0,1
"@USER ㅤ Tadi aku minum ibuprofen Cil. Terus sekarang agak mendingan, soalnya sudah bisa bergerak dan bangun dari kasur. Makasih sarannya dokter cantikku  ㅤ",1,1,0,0,0,0,0,0
@USER KAMUNYA JUGA CANTIK KSNDKSKS MAKAN APA DEH KOBISA CANTIK BGT??! ,1,1,0,1,0,0,0,0
"ngebaca komentar di acara ini seru bgt pada seneng liat karina makan, liat kepribadian karina, liat kecantikan karina, liat karina nyaman ngobrolnya. seneng bgttttt  LINK",1,1,0,0,0,0,0,1
"ga cuma ttg tempat liburan. tempat makan pun dia selalu ngalah diajak kemana aja, ke tempat mam cantik princess or fairy ambiance pun dia maukk mashaAllah pacarkuuu ini hatinya terbuat dari apa yhaa",1,1,0,1,0,0,0,1
@USER Minum obat cantikk ,1,0,0,0,0,0,0,0
@USER Selamat makan cantik ,1,1,0,0,0,0,0,0
"Pdhl siang br ke dokter.. simba(item belang) sama cantik (oren) disuntik, obatnya aja pas plg yg minum br cantik, simba belum minum obat racik nya kenapa udh mening ning dluan simba LINK",0,0,0,0,1,0,0,0
"@USER Cantik banget kopinya ,syg kalau di minum ",1,1,0,0,0,0,0,0
"@USER Good day, cantik. Hari ini mau campaign.  Udah makan belum nih?",1,1,0,0,0,0,0,1
"@USER Sama saya jg suka klu makan &amp; minum yg red velvet, selain warna nya cantik &amp; rasa nya pun seenak itu",1,1,0,0,0,0,0,0
"RT @USER : @USER get well soon my pretty gurls, jangan ga makan, jaga kesehatan, u can do it!! bita yg cantik ini yakin u bisa , i…",1,1,0,0,0,0,0,1
@USER @USER @USER Siapa yg minum dia yg mabok.. mabok mulu si cantik ini ,1,0,0,0,0,0,0,0
"Pasca nonton RV Mau me time, mau nyalon, mau maskeran, mau diet makanan sehat Mau cantik biar kaya RV  LINK",1,1,0,0,0,0,0,1
"Kadang tak faham la suami yang dapat isteri cantik , jaga makan minum , hormat suami lagi . Tapi suami dia tetap curang . Lelaki nak apa sebenarnya ni ? ",0,0,0,0,0,1,1,0
@USER Mutiii jangan lupa istirahat makan minum ya cantik,1,1,0,0,0,0,0,0
lagi minum aja cantik bgt ceweku LINK,1,1,0,0,0,0,0,0
 FLASH SALE   Collatime Minuman Kolagen Suplemen Kecantikan Tubuh Collagen Drink Pemutih Pencerah Kulit Wajah Badan 2 box  DISKON 59% Belinya disini  LINK LINK,1,1,0,1,0,0,0,1
@USER yaampun semangat ya cantikku! Semangat buat banyak flight ke berbagai negara! Konsernya lancar terus ya jangan lupa istirahat sama minum vitamin ,1,1,0,0,0,0,0,1
Piring Cantik untuk Kamu yang Makan Aja Harus Cantik Sebuah Utas ~~ LINK,1,1,0,0,0,0,0,0
"@USER Lekas dapat kompor baru ya helisma, ingat cantik juga perlu makanan yg bergiji ",1,1,0,0,0,0,0,1
"Handbanner bole buat kenangan sebabtu kena buat cantik2, makanan n air memang keperluan tak faham kenapa fb tu spent more dekat glowsticks yg tak habis distribute pon.. can't imagine how person yg donate banyak tapi macam ni diorang handle ",0,0,0,0,0,0,1,0
@USER Tipikal cewe cewe gemes yang suka makan cake di cafe cantik ,1,1,0,0,0,0,0,0
@USER ㅤ To: Si Cantik♡  Iya  Makasih ya  Aku memang lupa beli makanan sebelum beraktivitas ⠀,1,1,0,0,0,0,0,0
"Dear wartawan yg budiman Tolong ya materi wwcr kan soal kecantikan &amp; perawatan jadi jangan soal itu mulu yg ditanyain ""Kalo ga ngomongin soal saya kan ga makan"" Cakep nda",1,0,0,0,0,0,0,0
"@USER [TRANS] Aku Eunseop~! Kalian semua sudah makan malam? Jika belum makan, Cepat makan, aku sedang makan sekarang Bagaimana dengan album kami? Cantik kan? – LINK",1,1,0,0,0,0,0,1
Punya tuna kaleng bingung mau diapain Mumpung ada spaghetti dirumah dahlah masak aja buat topping Selamat makan  *pake piring bonus kecap sedaap soalnya cantik piringnya  LINK,1,1,0,0,0,0,0,0
@USER how's your day? i hope it's good janlupa makan malam kakak cantik,1,1,0,0,0,0,0,0
"@USER I feel embarrassed, my boyfriend mentioned this as something he ate once and I can’t believe I wasn’t familiar with how the dish looks?!  Fokus pada makan sehingga kamu bisa menikmati makanan dan perut kenyang, cantik, met mam! ",0,0,0,0,1,0,0,0
"Pls, standar cantik itu bukan putih ya teman2. Yang penting bersih. Rajin mam buah dan sayuran, pakai handbody, minum air secukupnya, berkegiatan outdoor secukupnya. Udahhh! Kalau kalian terlahir sawo matang, yaudah syukuri aja seada2nya ",1,1,0,0,0,0,0,0
@USER You’re always doing well cantik jangan lupa minum vitamin ya kalau merasa lagi capek-capeknya  I have been so much happier lately padahal gak ada apa-apa but it’s good for me :3 Elle please make sure you get enough rest every day!!!,1,1,0,0,0,0,0,1
Ready *taplak meja shabby jumbo  harga per pcs 25.000 *  Taplak meja Persegi / square anti air yang mampu melindungi meja dari kotoran atau menjadi hiasan agar lebih mempercantik ruang makan Anda. Dibuat denga...,1,1,0,0,0,0,0,1
"adakah kalian yang dom jogja mau adopsi si cantik ini? ini kucing yang biasa aku kasih makan di kantor, orang kantor ada yang kurang nyaman sama dia, jadi disuruh nyingkirin boleh dm aku silahkan free adopt ya guys.. LINK",1,1,0,0,0,0,0,0
Siapa nih yg paling suka penyajian minuman di gelas-gelas estetik seperti square glass ini. Model nya yg persegi sehingga terlihat unik dan cantik jika digunakan untuk penyajian minuman LINK LINK,1,1,0,0,0,0,0,1
Heh gila yaa? Kenapa bisa secantik ini sih? Makan apa km newww?  LINK,1,1,0,1,0,0,0,1
RT @USER : Romand Glasting Melting Balm Pilihan warnanya cantik-cantik banget. Teksturnya lembut dan mudah diaplikasikan. Look akhirnya…,1,1,0,1,0,0,0,1
@USER Duh.. Gini ya cantik... Dari sudut pandang yang mana itu makanan terlihat enak  dari segi warnanya kuahnya aja udah keliatan kalau asin :),1,1,0,0,0,0,0,0
@USER Sehari makan berapa kali sih? Cantik banget. ,1,1,0,0,0,0,0,0
"@USER have a nice day for you toooo cantikk, kamu juga jangan lupa makan siang yaaa ",1,1,0,0,0,0,0,0
"RT @USER : Kemana-mana suka bawa minuman,Water infused? Pake botol bening cantik ini aja  Tersedia dalam 2 ukuran 500 ml dan 750 ml …",1,1,0,0,0,0,0,0
"@USER @USER Hah...aku baru tau kak Sekarang udah sembuh kak, Minum obat apa kak,coba rekomendasikan ke yoongi kak wkwkwkwk,selain tolak angin sugamuncul ",1,0,0,0,0,0,0,0
"@USER I’m so sorry to hear that pls I hope you will be okay and be better soon, aku bantu doa ya cantik, semangatt, iyaa jangan lupa di minum obat nya ya",1,1,0,0,0,0,0,0
@USER memang tersangat kental sebab tau tak makan saman  tapi sekali tu je selalu puji cantik so takpalah hahaha,1,1,0,0,0,0,0,0
"RT @USER : @USER   senyum dulu ganteng/cantik, jangan skip sarapan n minum air putih yabg banyak. Have a nice day!!  ",1,1,0,0,0,0,0,1
orang2 cantik bgt makan nya apasih sama kan nasi kaya yg gue makan? kok gue jelek bgt ,0,0,0,0,1,0,0,0
@USER Semangattt!  Jangan lupa makan dan minum air putih secukupnya yaa. jangan terlalu memaksakan diri juga cantik,1,1,0,0,0,0,0,1
"@USER hai cantik, how's ur day? i hope today is good, anw janlupa mandi sama nanti makan malam ya, selamat beristirahat",1,1,0,0,0,0,0,1
@USER hai cantik udah makan belum? LINK,1,0,0,0,0,0,0,0
@USER @USER hai cantik udah makan belum? LINK,1,0,0,0,0,0,0,0
@USER hai cantik udah makan belum? LINK,1,0,0,0,0,0,0,0
gliss kamu makan apa kok bisa cantik bangett LINK LINK,1,1,0,0,0,0,0,0
"@USER Adik cantikku ini lagi senyum soalnya lagi makan sama siapa huh? Aku kangen! Tapi makasih banyak udah kasih senyummu hari ini, it makes me feel better. ",1,1,0,0,0,0,0,1
"@USER kak nabila cantik bangettt awww, sambil nonton idol sambil minum Good dayy rasanya tenang banget ",1,1,0,0,0,0,0,0
Dan jujur gue yg kampujg disana aja blm pernah tuh ke harau sky nginap di the edge jg krn brg teman2 sih. Kalo enggak mending dirumah duduk cantik sambil minum hot choco LINK,1,0,0,0,0,0,0,0
BANYAK BANGET  kasian bgt si cantik harus ati2 banget dong kalo milih makanan di luar/delivery gitu LINK,0,0,0,0,1,0,0,0
RT @USER : @USER nayuu cantikkuu wakeup wakeup___ hari ini weekend hihi jangan lupa mam enak&amp;&amp; minum air putih yg banyak OKAYY&lt;3…,1,1,0,0,0,0,0,1
@USER Tapi nak yang cantik camtu hahaha. Kucing tepi jalan pon ok astu bagi dia makan banyak2 sampai besar cam rimau ,1,1,0,0,0,0,0,0
 FLASH SALE   Collatime Minuman Kolagen Suplemen Kecantikan Tubuh Collagen Drink Pemutih Pencerah Kulit Wajah Badan 1 box isi 15 sachet  DISKON 61% Jangan sampai kehabisan  LINK LINK,1,1,0,1,0,0,0,1
"makan beling bareng dewi persik, aku pusing liat orang cantik  LINK",1,0,0,0,0,0,0,1
"@USER soree sereiaa! gimana harinyaa? semoga baik baik aja yaa. jangan lupa makan, sama mandii yaa  lagu buat u si cantik LINK",1,1,0,0,0,0,0,0
"@USER soree izAa! gimana harinyaa? semoga baik baik aja yaa. jangan lupa makan, sama mandii yaa  lagu buat kamu si cantik izaa LINK",1,1,0,0,0,0,0,0
"@USER soree moll! gimana harinyaa? semoga baik baik aja yaa. jangan lupa makan, sama mandii yaa  lagu buat si cantik moll l nya duaa LINK",1,1,0,0,0,0,0,0
"@USER soree ceyyaa! gimana harinyaa? semoga baik baik aja yaa. jangan lupa makan, sama mandii yaa  lagu buat ceyyaa a nya dua, si cantik  LINK",1,1,0,0,0,0,0,1
"uuuu cantik banget hasilnya!! waduh pusing lagi tidur yang nyenyak aja malam ini cepioo abis minum obatnya, cepat pulih yaa cepio @USER",1,1,0,1,0,0,0,1
@USER Sama² Kembali Kasih Mudah²an Nour siap Kampanye d Longgarkan rezeki jdi bs Order Makanan yg d Jual Ukhty Cantik Uzzwa @USER yah Aamiin ,1,1,0,0,0,0,0,1
thank you for foods nya snak cantik  udah saya makan langsung sehat walafiat krn makanan ni. LINK,1,1,0,0,0,0,0,1
@USER @USER @USER @USER @USER @USER @USER Ngak sih tapi saya suka makan pas di undang kawan di kebunya enak juga ternyata dg tangkai mudanya di coel sambel,1,1,0,0,0,0,0,0
@USER kalau aku cantik dan keren sih bukan manis soalnya bukan makanan,1,1,0,0,0,0,0,0
HOW’S LIFE GUYS? Baik-baik aja kan? Jangan telat makan ya — Love u cewek cantik ku semoga baik baik selalu buat kamu! LINK,1,1,0,0,0,0,0,1
"@USER Wortelnya keliatan enak  makasih banyak kakak cantik, jangan lupa makan juga ya",1,1,0,0,0,0,0,1
@USER Yang minum juga cantik Eeh ,1,0,0,0,0,0,0,0
The 10 words that Sh2Bunny repeats the most on Twitter: 1) Junmyeon 2) Naka 3) SETRES 4) kebutuhan 5)  6) mbak 7) cantik 8) gula 9) makanan 10) chanyeol Gue kok random amat sih  LINK,1,0,0,0,1,0,0,0
"Makasih sr nya cantik @USER hati"" di jalan pulang ya,sampe rumah jangan lupa bersih"" dan makan ya LINK",1,1,0,0,0,0,0,1
@USER Makanya banyakin istirahat cantik dan minum obat nya teratur biar sehat lagi dan bisa live streaming lagi dengan lancar ,1,1,0,0,0,0,0,1
"Aku kayanya kalo udah punya suami pengen jadi irt aja deh. Suami pulang kerja aku udah cantik, anak udah makan, rumah rapi. Gapapa deh kaya gitu asal rejekinya cukup. Is that too much to ask ",0,0,0,0,0,0,0,1
"@USER &amp;&amp;. cepet sembuh, kakak cantikku! miccu besok kita ngobrol, yaa. jangan lupa banyak istirahat, minum air putih, dan obat. ",1,1,0,0,0,0,0,0
Piekah suruh aku bertegoq sapa dgn budak2 illao illao &amp; kfc soo nanti setiap kali closing dapat la makanan free. Harey piekah dia memperdagangkan kecantikan aku ,0,0,0,0,1,0,0,0
RT @USER : Lone Pine Hotel ni cantik sangat. Korang better stay now before dia bertukar jadi under Marriott tak lama lagi  Breakfast…,1,1,0,0,0,0,0,1
" Bubble Ball | Gelas Minum Kaca Cantik | Gelas Kopi   : 4,8 Cek Harga : LINK LINK",1,0,0,0,0,0,0,1
"@USER @USER Cantik kan , makanan nya minta pisang  terus @USER LINK",1,1,0,0,0,0,0,0
@USER Padet banget ya jadwal kamu. Terimakasih kerja kerasnya hari ini. Udah makan belum? Jangan telat makan malemnya cantik ,1,1,0,0,0,0,0,1
"@USER Best best best! I n husband baru balik dari Turkey .makanan dia kalau pandai cari ada je murah,tempat shopping murah n View dkt sama subhanallah sangat cantik !",1,1,0,1,0,0,0,1
@USER CANTIKK BGT????AKU LGI MINUM LANGSUNG TERKAMCAGIA LIAT INI ,1,1,0,1,0,0,0,1
"@USER Minum jamu rasanya manis Banyak manis sedikit asam Hai kamu si cantik manis Selamat tidur, selamat malam @USER Sekalian beh hehe",1,1,0,0,0,0,0,0
"apa apa harus cantikk, dipikir kita yg jelek ini g butuh makan kali yak",0,0,0,0,1,0,0,0
@USER IYAH EMANG BENER KOK CANTIK. Ntu sekte baru kayak naengmyeon gitu lah tapi yang enih versi ramen. Widayat kalau kita makan ini bersama?,1,1,0,0,0,0,0,1
"Cape"" mempercantik rumah, eh di kotorin kucing komplek, suka kesel Pdahal sama kita suka dikash makan tapi timbal baliknya gtu, dasar kucing tdak berperikemanusiaan",0,0,0,0,0,0,1,0
@USER Apakabar dirimu tanpaku? Apa km tidur tak tenang makan pun tak nyaman?  Lagi ngerjain project drama/film apa sekarang cantikku? &gt;__&lt;,0,0,0,0,1,0,0,1
@USER Ropang plus cokelat. Selamat makan. Hehehe Anin tetep cantik ,1,1,0,0,0,0,0,0
ini cantiknya ceka yang mau makan ramen dulu ternyata sebelum kita balik ke rumah. btw ramennya rekomen karena dia doang yang masih buka pas bia lagi kepengen banget  LINK,1,1,0,0,0,0,0,1
mz km minum air kelapa aj cantik mz  megang batok kelapa pun seksi bener itu jari,1,0,0,0,0,0,0,0
"@USER Hari ini capek yahh, minum coklat panas, bermain tic tac toe, menyusun puzzle, minum coklat panas, menyusun puzzle, bermain tictactoe bagaimana dengan harimu, cantik?",1,1,0,0,0,0,0,0
yaampun Laufey lagi minum kopken  semoga kapan - kapan bisa ketemu ya cantik LINK,0,0,0,0,1,0,0,0
RT @USER : YG LAGI VIRAL TANTE CANTIK NGEN SAMA KURIR MAKANAN  LINK FULL VIDEO LINK Pelajar bokep indo vir…,1,0,0,1,0,0,0,0
@USER Masih boleh soalnya blum ada yg melarang  kakak cantik jangan lupa istirahat n minum air putih yang banyak nne !,1,1,0,0,0,0,0,0
"@USER malam juga kakak cantikkkk!!! hariku berjalan dengan baik sih walau melelahkan dikit krn bbrp jam tadi ekskulll huhu, makasihhh yyaa!! kak rell jugaa!! udah makan belum?? hve a sweet night and dreams, pretty",1,1,0,0,0,0,0,0
RT @USER : YG LAGI VIRAL TANTE CANTIK NGEN SAMA KURIR MAKANAN  LINK FULL VIDEO LINK Pelajar bokep indo vira…,0,0,0,1,0,0,0,0
"@USER Heyyy kakak cantik,cepet sembuh ya,istirahat yang cukup dan jangan lupa minum obat",1,1,0,0,0,0,0,1
"@USER Jangan suka bingung kak, coba suka makan atau suka tidur aja kan lebih enak tuh.  kenapa ya orang cantik kalau lagi dipuji malah muji balik... ",0,0,0,0,1,0,0,0
"Morning cani, semangat buat hari ini, jangan lupa sarapan ya, jangan lupa minum air yang banyak dan vitamin juga, hati hati dijalan ya cantik  @USER",1,1,0,0,0,0,0,1
tanyarl girls sharing² yuk abt kecantikan collagen yg bagus itu menurut kalian yg versi minuman atau pil?? N sekalian rekomendasiin merk yg bagus dong lgi bimbang nih ,0,0,0,0,0,0,0,1
 FLASH SALE   Collatime Minuman Kolagen Suplemen Kecantikan Tubuh Collagen Drink Pemutih Pencerah Kulit Wajah Badan 1 box isi 15 sachet  DISKON 61% Jangan sampai kehabisan  LINK LINK,1,1,0,1,0,0,0,1
RT @USER :  FLASH SALE   Collatime Minuman Kolagen Suplemen Kecantikan Tubuh Collagen Drink Pemutih Pencerah Kulit Wajah Bada…,1,1,0,1,0,0,0,1
"ㅤ Selamat malam tamu undangan yang cantik cantik dan ganteng ganteng! Mbib disini seperti biasa, menjamu berbagai makanan dan minuman yang bisa dinikmati sepuasnya  ㅤ ㅤ LINK",1,1,0,0,0,0,0,1
"proud of my bb girl, jaga kesehatan ya cantik @USER . jangan kebanyakan minum pocari/orange, banyak banyak minum air LINK",1,1,0,0,0,0,0,0
"Cantik, istirahat yang cukup ya? Eat well, minum air putih yg banyak sama minum vitamin jgn lupa. Selamat istirahat &amp; come back stronger  LINK",1,1,0,0,0,0,0,1
"happy banget, ginger ternyata uda litter box training, pup nya bagus, pip bagus bule sm ginger rajin minum juga, uda bisa makan df dan wf  aktif pas di ajak main anak kecil cantik dan ganteng kok tega ya ada yg buang kalian ",1,1,0,0,0,0,0,1
"Please she's a whole mood Candu bgt dengerin narasi2 konten dia tu, pinter banget story telling-nya Lucu bgt kalo beli makanan seringnya karna bungkusnya lucu atau gambar menunya cantik LINK",1,1,0,0,0,0,0,0
"@USER Secantik itu emang, ga nyangka medan nya se ekstrim itu. But worth it  *motivasi bisa kuat balik ke atas adalah mau makan indomie pake telor di warung ",1,1,0,1,0,0,0,1
"@USER Kyaknya di minum lebih ngefek deh mbak,biar cantik natural dari dlm ",1,0,0,0,0,0,0,0
@USER Cantiknya view! Makanan pun sedap. Morning kak el. No monday blues ok ,1,1,0,0,0,0,0,1
@USER Lilu ponakan cantik Onty!!! Sini Onty ajarin main Twitter yah. Jangan kayak Papa kamu... posting makanan enak mulu tapi gak bagi2 ,1,1,0,0,0,0,0,0
Siang celline thefani yang cantiknya kayak miss universe Jangan lupa makan siang yaa have a nice day LINK,1,1,0,0,0,0,0,0
"@USER good day to you too, melody cantik! ayo makan siang, makan siang sebentar lagi ",1,1,0,0,0,0,0,1
@USER syukurlah udah mendingan kamuu  anw jangan lupa untuk mam sama minum vitamin biar kondisinya lebih better lagii yaa cantikk ,1,1,0,0,0,0,0,1
"@USER [ WhatsApp to Ibunya Shaenetta ]  Cantik banget anak ayah  Makan terus dari kemarin, makin cepet gede aja  Nanti jam 7 atau jam 8 aku ke rumah",1,1,0,0,0,0,0,1
"Cici cantik bangeet, aku kalo udah gede mau kaya cici deh Hmm 3 facts about me: - suka makanan manis - alergi udang - bisa split Hayuk ditebak ciciii LINK",1,1,0,0,0,0,0,0
"@USER Mumpung 6.6 ya gaes, kalian harus beli ini karna secantik itu ini transferproof aman buat makan ga ilang, stay sampe sore tetep cetar, gw udah nyoba dan emang cakep banget LINK LINK",1,1,0,1,0,0,0,1
RT @USER : @USER Nasya sweetie cantikkk good morningg How do you feel and expect for todayy?? Semoga hari ini seru buat…,1,1,0,0,0,0,0,1
"RT @USER : Dompet Lipat, Cantik bgt plis  ini lumayan kecil tipis jdi ga makan tmpat, ada 5 slot krtu+1 foto, tmpt koin+uang cash, yg…",1,1,0,0,0,0,0,1
RT @USER : @USER Siang adek (calon) pacar mas yang cantik  Udah makan belum adek? Semoga adek baca selfprom mas di sini dengan…,1,1,0,0,0,0,0,0
@USER @USER makanan juga pengen cantik ,0,0,0,0,1,0,0,0
"sewaktu aku makan siang tadi, dimeja ada hiasan bunga tulip ini trs aku tbtb keingat kamu sama debil kak hihiii cantik bersih. jadii kangenn bgtt ntr sampe rumah aku mau baca dan kangenin debilmu lagi kak!!! @USER LINK",1,1,0,0,0,0,0,1
RT @USER : MET SIANKKK GUYS!!! Makan siang Ating hari ini ditemenin sama teteh-teteh cantik TikTokk @USER @USER …,1,1,0,1,0,0,0,1
""" LINK cantik banget kaya makanan apa ini paaoo wkwkwk"" - WKWKWKWKKW BENTAR (paocc) LINK",1,0,0,0,0,0,0,0
"@USER abiss minum air putihh cantiknya makin"" luv ",1,1,0,0,0,0,0,0
Tentu saja pap fotoku yang cantik dan makanan  LINK LINK,1,0,0,1,0,0,0,0
@USER @USER kak izin jeongwoo katanya balik sekolah mau makan dulu sama aku btw KAKA CANTIK BANGET,1,1,0,0,0,0,0,1
"@USER kamu suka susu nggak? coba minum susu biar bisa bobo lagi, satu gelas aja tapi jangan satu galon. nanti kamu kembung  aku tadi sudah mau bobok tapi lihat cewek cantik lewat, harus reply dong! ㅋㅋㅋㅋ ",1,1,0,0,0,0,0,0
" [ WhatsApp to @USER ] : lihat ada yang genitin saya kirim-kirim makanan. Siapa ya kira-kira? : [send you picture] : Bercanda haha. Terima kasih banyak loh, cantik.    LINK",1,1,0,0,0,0,0,0
TEMPAT MINUM CANTIK 1. LINK 2. LINK 3. LINK 4. LINK 5. LINK 6. LINK LINK,1,0,0,0,0,0,0,0
RT @USER : A package has been sent to @USER . —  Note : Cewek cantik kalau minum teh harus pakai cangkir cantik juga. Aku udah tep…,1,1,0,0,0,0,0,1
"RT @USER : @USER Pelik2 taste singapo ni,makanan tak sedap,lawak tak jadi,ratu cantik depa pun tak cantik ",0,0,0,0,1,1,0,0
"RT @USER : - Halo guys yang mau makan murah meriah, enak + dapet piring cantik cuma 10k aja boleh langsung rep ya kita read…",1,1,0,0,0,0,0,1
RT @USER : happy birthday gea cantik  thankyou for being such a wonderful person. i’m so grateful to know you. makan enak hari ini…,1,1,0,0,0,0,0,0
"@USER eh hehe, masih mual tapi gapapa tadi dah minum hangat ko I'm ok,thanks ya cantik",1,1,0,0,0,0,0,0
"@USER Kenapa kamu cantik sekali pagi ini? Sebelumnya tetap cantik, tapi hari ini benar-benar cantik! Terima kasih atas sarapannya, nanti aku akan makan sebelum berangkat. Tolong jaga diri baik-baik ya di rumah, have a nice day sweetie! ",1,1,0,0,0,0,0,1
RT @USER : Tempat minum cantik LINK,1,1,0,0,0,0,0,0
"Muka cantik tapi makan lipas ni, dah takda makanan lain ke ",0,0,0,0,0,1,0,0
"@USER Yujin kamu pernah meledukkah? Kayak sudah berpengalaman  yeayy! Pija lop, makan bareng yukk! Thankyou Ahn Cantik Yujin",1,1,0,0,0,0,0,1
Cek Hamster Syrian SH JANTAN Short Hair Lucu Jinak LUAR KOTA BISA Dan Makanan Hamster dengan harga Rp5.000 - Rp24.999. Dapatkan di Shopee sekarang! LINK LINK,1,1,0,0,0,0,0,0
RT @USER : Fuh.. tak perlu Anwar tegur. Cukup Zahid Hamidi tegurkan. Jinak betul sekarang. Apa Anwar bagi dia makan ni? ,1,0,0,0,0,0,0,0
"RT @USER : Rezeki emang gak kemana lagi beli makan bonus pantat.. lobi aahh siapa tau jinak ini cewe,,, LINK",1,0,0,1,0,0,0,1
": gyu liat ada kupu-kupu : ehh kupu-kupu ayo sini gue ada bunga nih : lo kira kucing jinak dibawain makanan langsung dateng : ya mana tau kan dia laper, terus tertarik deketin gue LINK",1,1,0,0,0,0,0,0
Minum petang dengan rusa jinak dekat Lenggong. Boleh bagi rusa makan jugak  Rumah Ayah An Rusa Dan Kelulut Lenggong : @USER __ LINK,1,1,0,0,0,0,0,1
Gemes bgt kucingnya di stasiun jebres dikasi makanan sama staf stasiun  pantes jinak bgt kucinge,1,1,0,0,0,0,0,0
"Tenang aja kak Lingga, maung yang ini jinak kok! (Asalkan harus dikasih makan tiap hari ajasi)  LINK",1,1,0,1,0,0,0,0
fira: aldyyy manda ga makan dari kemaren aldy: *melotot aku: *buang muka aldy: *masih melotot aku: *auto bediri pesen makan sejinak itu aku sama kamu,1,1,0,0,0,0,0,0
aku ni baru berjinak-jinak nak makan kurma LINK,1,0,0,0,0,0,0,0
"@USER walah, apa nggak mau coba jalur sogokan kah? kurang tau tapi saya punya pengalaman menjinakkan—eh menaklukkan bocil seumuran razor, cukup kasih makanan enak langsung pulang. ",1,0,0,0,0,0,0,0
"Bener aja habis dikasih buku ""aku berani minum obat"" langsung jinak kalo minum obat ",1,1,0,0,0,0,0,0
"RT @USER : Ada yg mao beli bearded dragon sy gk? Gk keurus karna sy sibuk wkwkwk Super jinak, gundud  Makan gk ribet, paling sayur aj…",1,0,0,0,0,0,0,0
"4. Minum air putih bebas kapan aja, tapi yang wajib buat aku itu di jam 08:00, 10:00, 12:00, dan 14:00. Udah sesimpel itu, tapi bener-bener bisa menjinakan lambung. Kesini-sini, kalo lagi sibuk atau banyak pikiran, lambungku aman tanpa gangguan",1,1,0,0,0,0,0,0
@USER @USER Kasih makanan biar si piyak jinak ,1,0,0,0,0,0,0,0
@USER @USER @USER Ohh pak gembus pun ada kacang ehh. Okay nanti try pak gembus pulak. I baru berjinak nak makan ayam gepuk2 ni sebab bukan peminat makanan berapi2 ni ,1,1,0,0,0,0,0,0
"Bantu up, Lur... musang pandan, jantan, jinak tapi ga mau di gendong, makan catfood, nasi campur dedek, komix. Dol murah, A5 karo kandang. Minat inbok  LINK",0,0,0,0,0,0,0,1
 Hamster Campbell Kirim Seluruh INDONESIA Unik Murah Lucu Belang Panda DOMINAN dll Satin Jinak Murah Lengkap Makanan dan Bekal Belinya disini  LINK LINK,1,1,0,0,0,0,0,1
"@USER @USER @USER yaudah dibawa selow aja kali mba, mereka juga cari makan, selagi halal ",1,1,0,0,0,0,0,0
"semoga hidup diberkati , makan sedap sedap , tidur berdengkur and achieve what you dream of. semoga heejake post harini ",1,1,0,0,0,0,0,1
@USER Dimsum tuh makanan yg diberkati ,1,1,0,0,0,0,0,0
Ini tuh harusnya jadi birthday project gue dan dino tapii didnsnjs sibukk banget tapii gapapaa yang penting udahhh!!! Yeyyyyy semoga orang orang yang dapet makanan kuu tadi semuanya rejekinya lancar terus yaa dan selalu diberkatiii! Aminnnn,1,1,0,0,0,0,0,1
"Semoga diberkati wahai kalian yang membeli bakpia klmpk gw waktu uprak pkwu Setelah dipikir"", bakpia yg kalian makan dari kita itu adalah makanan fakap  maafkan kitaa",0,0,0,0,0,1,0,0
"NO FOOD WASTAGE  Jom sama-sama kita tekad untuk tak membazir makanan di bulan mulia ini! InsyaAllah, amalan puasa kita akan lebih diberkati. LINK",1,1,0,0,0,0,0,1
"@USER Selamat hari raya juga abi.. Mohon maaf salah silap, yg terluka yg terpendam, halalkan makan minum semua.. Semoga amalan kita diterima dan diberkati.. Terima kasih abi.. ",1,1,0,0,0,0,0,1
@USER Terbaik . Semoga diberkati segala usaha &amp; mendapat ganjaran yg baik sbb bagi org makan &amp; minum. Have a good rest ,1,1,0,0,0,0,0,1
@USER 1 juta ya untuk makan bersama dong. Definisi diberkati untuk memberkati. ,1,1,0,0,0,0,0,0
@USER Diberkatilah orang-orang yang banyak makan gabisa gemuk ,0,0,0,0,1,0,0,0
